Year,WYT,Model,MAE,Percentage_Bias
1996,W,lstm_h2_4_2_a0.1_b0.1,287.04718,40.984662589615695
1997,W,MSO,434.00234794444447,5.86799746047259
1997,W,lstm_h3_64_32_16_a0.1_b0.1,76.12783111111108,2.996629749951874
1997,W,lstm_h3_32_16_8_a0.1_b0.1,149.2703722222222,10.675611247825888
1997,W,lstm_h3_16_8_4_a0.1_b0.1,315.7332388888888,0.47102501660123336
1997,W,lstm_h3_8_4_2_a0.1_b0.1,478.3233344444444,-86.02492432131058
1997,W,lstm_h2_32_16_a0.1_b0.1,123.90861399999997,3.186414077120407
1997,W,lstm_h2_16_8_a0.1_b0.1,296.32745777777774,7.038252876684547
1997,W,lstm_h2_8_4_a0.1_b0.1,323.35974044444436,-32.478255657278034
1997,W,lstm_h2_4_2_a0.1_b0.1,414.1164088888888,7.707555957919535
1998,W,MSO,334.7941136733334,-45.16995882673572
1998,W,lstm_h3_64_32_16_a0.1_b0.1,49.490753333333345,-4.107043831161041
1998,W,lstm_h3_32_16_8_a0.1_b0.1,79.31888500000002,-1.5494153676502387
1998,W,lstm_h3_16_8_4_a0.1_b0.1,148.72231777777776,-12.833624057968237
1998,W,lstm_h3_8_4_2_a0.1_b0.1,654.4246633333333,-84.20693982389822
1998,W,lstm_h2_32_16_a0.1_b0.1,89.36557444444446,-8.011174409596139
1998,W,lstm_h2_16_8_a0.1_b0.1,219.67743466666664,-6.932065058356805
1998,W,lstm_h2_8_4_a0.1_b0.1,285.84434,-33.10808120541689
1998,W,lstm_h2_4_2_a0.1_b0.1,231.0485811111111,-31.17275504415738
1999,W,MSO,81.67595192666666,-16.43729868318849
1999,W,lstm_h3_64_32_16_a0.1_b0.1,30.980107888888895,0.4279755589216575
1999,W,lstm_h3_32_16_8_a0.1_b0.1,56.58262444444446,1.0326594763276833
1999,W,lstm_h3_16_8_4_a0.1_b0.1,70.02408833333332,3.4763200574012205
1999,W,lstm_h3_8_4_2_a0.1_b0.1,411.9682603333333,-84.45529977335627
1999,W,lstm_h2_32_16_a0.1_b0.1,69.52508666666668,3.737707823195112
1999,W,lstm_h2_16_8_a0.1_b0.1,97.43811666666666,1.703960684714637
1999,W,lstm_h2_8_4_a0.1_b0.1,205.98177,-6.029881211348126
1999,W,lstm_h2_4_2_a0.1_b0.1,213.83670222222224,35.78791886382016
2000,AN,MSO,130.19699822555555,-28.218350455021575
2000,AN,lstm_h3_64_32_16_a0.1_b0.1,21.983921555555543,1.2580055987956416
2000,AN,lstm_h3_32_16_8_a0.1_b0.1,48.941870222222214,-5.923076585462715
2000,AN,lstm_h3_16_8_4_a0.1_b0.1,126.97918666666666,-19.76821254459662
2000,AN,lstm_h3_8_4_2_a0.1_b0.1,343.5325763333333,-77.74317434106493
2000,AN,lstm_h2_32_16_a0.1_b0.1,90.26037666666667,1.8592129827205528
2000,AN,lstm_h2_16_8_a0.1_b0.1,140.3907477777778,6.503228356560084
2000,AN,lstm_h2_8_4_a0.1_b0.1,148.76355222222222,-11.715387497021318
2000,AN,lstm_h2_4_2_a0.1_b0.1,163.70833222222223,-22.742052645615566
2001,D,MSO,108.62811385,55.16399316078555
2001,D,lstm_h3_64_32_16_a0.1_b0.1,25.399311555555567,3.126872717899481
2001,D,lstm_h3_32_16_8_a0.1_b0.1,36.339449,-14.525831083502014
2001,D,lstm_h3_16_8_4_a0.1_b0.1,49.95359760000001,4.425443537757708
2001,D,lstm_h3_8_4_2_a0.1_b0.1,153.5299488888889,-64.92610246605672
2001,D,lstm_h2_32_16_a0.1_b0.1,46.196207777777786,1.6190994167291426
2001,D,lstm_h2_16_8_a0.1_b0.1,102.18413966666667,46.87081845541651
2001,D,lstm_h2_8_4_a0.1_b0.1,220.84451455555555,103.24715504226215
2001,D,lstm_h2_4_2_a0.1_b0.1,86.07852111111112,-10.595923475146261
2002,D,MSO,149.1410784777778,54.00866163089475
2002,D,lstm_h3_64_32_16_a0.1_b0.1,35.667310111111114,1.0306495509973257
2002,D,lstm_h3_32_16_8_a0.1_b0.1,91.29079755555556,-12.941116555599638
2002,D,lstm_h3_16_8_4_a0.1_b0.1,52.472046222222225,2.041141502426648
2002,D,lstm_h3_8_4_2_a0.1_b0.1,210.69397444444445,-72.61717283242251
2002,D,lstm_h2_32_16_a0.1_b0.1,40.16755777777777,-4.920207171327584
2002,D,lstm_h2_16_8_a0.1_b0.1,55.85490555555556,-14.41362764687847
2002,D,lstm_h2_8_4_a0.1_b0.1,149.88866666666667,43.063776160973
2002,D,lstm_h2_4_2_a0.1_b0.1,74.98836377777778,-16.376098927849768
2003,AN,MSO,119.78225795555555,19.332029100816783
2003,AN,lstm_h3_64_32_16_a0.1_b0.1,36.27158555555556,-2.2026207074552206
2003,AN,lstm_h3_32_16_8_a0.1_b0.1,82.62091911111112,-14.523547547968452
2003,AN,lstm_h3_16_8_4_a0.1_b0.1,134.88624866666666,-30.84096276641969
2003,AN,lstm_h3_8_4_2_a0.1_b0.1,341.80901966666664,-77.42672153207548
2003,AN,lstm_h2_32_16_a0.1_b0.1,74.15940188888888,-9.891305842174763
2003,AN,lstm_h2_16_8_a0.1_b0.1,161.4041211111111,-29.525411958893372
2003,AN,lstm_h2_8_4_a0.1_b0.1,126.47375111111111,-5.132719789897996
2003,AN,lstm_h2_4_2_a0.1_b0.1,136.0905177777778,8.090977778910993
2004,BN,MSO,114.9886631211111,17.255878762790474
2004,BN,lstm_h3_64_32_16_a0.1_b0.1,29.778052222222225,-6.599591288858748
2004,BN,lstm_h3_32_16_8_a0.1_b0.1,41.32447555555555,-5.045159383686173
2004,BN,lstm_h3_16_8_4_a0.1_b0.1,79.45573188888888,2.3512734428403466
2004,BN,lstm_h3_8_4_2_a0.1_b0.1,291.8779998888889,-80.96615045387858
2004,BN,lstm_h2_32_16_a0.1_b0.1,67.62362555555555,11.820109668442948
2004,BN,lstm_h2_16_8_a0.1_b0.1,102.50078333333333,-28.63731651303523
2004,BN,lstm_h2_8_4_a0.1_b0.1,135.8011122222222,11.669683107620216
2004,BN,lstm_h2_4_2_a0.1_b0.1,135.35857944444444,-27.24493658861854
2005,AN,MSO,133.15378414111112,-5.90661752523514
2005,AN,lstm_h3_64_32_16_a0.1_b0.1,65.22248944444442,-1.8893474886737627
2005,AN,lstm_h3_32_16_8_a0.1_b0.1,120.21873466666665,-8.01683206702589
2005,AN,lstm_h3_16_8_4_a0.1_b0.1,116.63452444444442,-11.801772768990208
2005,AN,lstm_h3_8_4_2_a0.1_b0.1,342.2784633333333,-80.8981409271597
2005,AN,lstm_h2_32_16_a0.1_b0.1,129.72799266666664,4.789876471528019
2005,AN,lstm_h2_16_8_a0.1_b0.1,111.77952893333332,-11.46997277178014
2005,AN,lstm_h2_8_4_a0.1_b0.1,173.8497238888889,-8.901600582412799
2005,AN,lstm_h2_4_2_a0.1_b0.1,256.35068,0.8699259639829425
2006,W,MSO,240.29251048999998,-32.62046234818839
2006,W,lstm_h3_64_32_16_a0.1_b0.1,57.95287444444446,0.8063053109191777
2006,W,lstm_h3_32_16_8_a0.1_b0.1,141.0559731111111,3.3110088102277997
2006,W,lstm_h3_16_8_4_a0.1_b0.1,207.57562866666666,2.678146082745156
2006,W,lstm_h3_8_4_2_a0.1_b0.1,634.9916336666666,-84.89857932832666
2006,W,lstm_h2_32_16_a0.1_b0.1,116.8964522222222,0.5359725452853462
2006,W,lstm_h2_16_8_a0.1_b0.1,249.33645111111113,4.440078791121319
2006,W,lstm_h2_8_4_a0.1_b0.1,325.56842222222224,-41.84274446990737
2006,W,lstm_h2_4_2_a0.1_b0.1,268.12464555555556,-16.320453578384853
2007,D,MSO,139.50469044555553,59.31270412142333
2007,D,lstm_h3_64_32_16_a0.1_b0.1,28.813316,6.75316164116812
2007,D,lstm_h3_32_16_8_a0.1_b0.1,23.004759777777775,0.5047614100288423
2007,D,lstm_h3_16_8_4_a0.1_b0.1,83.92189892888888,14.325884119662076
2007,D,lstm_h3_8_4_2_a0.1_b0.1,201.19428233333332,-69.93614188350817
2007,D,lstm_h2_32_16_a0.1_b0.1,40.81864377777778,-4.490965877270573
2007,D,lstm_h2_16_8_a0.1_b0.1,73.69644241111111,-2.255927481036877
2007,D,lstm_h2_8_4_a0.1_b0.1,182.59304155555554,62.16064903042214
2007,D,lstm_h2_4_2_a0.1_b0.1,83.27302677777779,-14.77050228269838
2008,C,MSO,82.12747515222222,37.76228582193751
2008,C,lstm_h3_64_32_16_a0.1_b0.1,34.03200033333333,-8.153897553297286
2008,C,lstm_h3_32_16_8_a0.1_b0.1,45.13635666666667,-8.125243119718338
2008,C,lstm_h3_16_8_4_a0.1_b0.1,46.03501888888889,0.06411616818291534
2008,C,lstm_h3_8_4_2_a0.1_b0.1,170.79268444444446,-72.88758123787593
2008,C,lstm_h2_32_16_a0.1_b0.1,30.90631111111111,-0.04447398523221874
2008,C,lstm_h2_16_8_a0.1_b0.1,91.36246599999998,31.329107899430316
2008,C,lstm_h2_8_4_a0.1_b0.1,176.02836811111112,64.27662678830617
2008,C,lstm_h2_4_2_a0.1_b0.1,96.31797155555556,-2.229745336724952
2009,D,MSO,96.26479096333334,2.697088013187137
2009,D,lstm_h3_64_32_16_a0.1_b0.1,38.31826599999999,-3.2666050704304386
2009,D,lstm_h3_32_16_8_a0.1_b0.1,93.55476755555554,-1.5019257502643333
2009,D,lstm_h3_16_8_4_a0.1_b0.1,107.1298611111111,2.3419523497052435
2009,D,lstm_h3_8_4_2_a0.1_b0.1,267.3847461111111,-76.7184623341713
2009,D,lstm_h2_32_16_a0.1_b0.1,85.76356833333332,-3.8084155916352214
2009,D,lstm_h2_16_8_a0.1_b0.1,114.76356666666668,15.454753682492047
2009,D,lstm_h2_8_4_a0.1_b0.1,144.44792222222225,20.260483821312302
2009,D,lstm_h2_4_2_a0.1_b0.1,140.67194444444442,-16.884943696090843
2010,BN,MSO,106.91249813777779,-11.435633748832283
2010,BN,lstm_h3_64_32_16_a0.1_b0.1,33.66331622222222,0.2591807455256229
2010,BN,lstm_h3_32_16_8_a0.1_b0.1,49.3510831111111,-5.544080342776794
2010,BN,lstm_h3_16_8_4_a0.1_b0.1,103.63225666666668,-23.642677455053505
2010,BN,lstm_h3_8_4_2_a0.1_b0.1,294.43823111111107,-79.21184539698554
2010,BN,lstm_h2_32_16_a0.1_b0.1,42.365737777777795,3.472767927527622
2010,BN,lstm_h2_16_8_a0.1_b0.1,126.01088111111113,-30.468528912184766
2010,BN,lstm_h2_8_4_a0.1_b0.1,155.3825255555556,-2.2691184645613243
2010,BN,lstm_h2_4_2_a0.1_b0.1,215.92018444444446,29.5495961466358
2011,W,MSO,237.96948329888886,-15.584840246107644
2011,W,lstm_h3_64_32_16_a0.1_b0.1,55.92841666666668,3.2349172280812306
2011,W,lstm_h3_32_16_8_a0.1_b0.1,133.16016777777773,-7.254688712523639
2011,W,lstm_h3_16_8_4_a0.1_b0.1,191.87113766666667,-23.238597193623942
2011,W,lstm_h3_8_4_2_a0.1_b0.1,498.3322422222221,-77.39303294702196
2011,W,lstm_h2_32_16_a0.1_b0.1,116.31678111111114,-3.6288145142090475
2011,W,lstm_h2_16_8_a0.1_b0.1,205.56256888888888,-19.626324541524067
2011,W,lstm_h2_8_4_a0.1_b0.1,248.39491777777778,-28.43178027322273
2011,W,lstm_h2_4_2_a0.1_b0.1,269.7172488888889,10.068023269549876
2012,BN,MSO,112.38701877111112,-4.006118201761736
2012,BN,lstm_h3_64_32_16_a0.1_b0.1,33.44999555555556,5.734762819664752
2012,BN,lstm_h3_32_16_8_a0.1_b0.1,78.537174,0.4029837943719544
2012,BN,lstm_h3_16_8_4_a0.1_b0.1,111.002789,-25.141954390447633
2012,BN,lstm_h3_8_4_2_a0.1_b0.1,235.28405666666671,-80.65006901263554
2012,BN,lstm_h2_32_16_a0.1_b0.1,44.84805977777776,-8.233914329550657
2012,BN,lstm_h2_16_8_a0.1_b0.1,151.3246472222222,11.559590979189565
2012,BN,lstm_h2_8_4_a0.1_b0.1,167.9010411111111,33.10999054161588
2012,BN,lstm_h2_4_2_a0.1_b0.1,170.80592,-15.680579903599526
2013,D,MSO,310.15862067333336,153.09754763670267
2013,D,lstm_h3_64_32_16_a0.1_b0.1,37.31755377777779,4.092232545384739
2013,D,lstm_h3_32_16_8_a0.1_b0.1,45.80014055555556,-13.028853452531123
2013,D,lstm_h3_16_8_4_a0.1_b0.1,122.2862680111111,33.832334113969175
2013,D,lstm_h3_8_4_2_a0.1_b0.1,181.74140466666665,-56.41373783798606
2013,D,lstm_h2_32_16_a0.1_b0.1,37.76767977777777,13.108082158723198
2013,D,lstm_h2_16_8_a0.1_b0.1,54.57015888888889,-0.16656556792627678
2013,D,lstm_h2_8_4_a0.1_b0.1,184.1142922222222,74.66651840070202
2013,D,lstm_h2_4_2_a0.1_b0.1,124.2176248888889,53.05238062853069
2014,C,MSO,90.19705885444444,37.67231791019233
2014,C,lstm_h3_64_32_16_a0.1_b0.1,20.295497777777776,-10.371737468837763
2014,C,lstm_h3_32_16_8_a0.1_b0.1,42.902509555555554,3.751255984995142
2014,C,lstm_h3_16_8_4_a0.1_b0.1,55.992442222222216,-12.60446588846353
2014,C,lstm_h3_8_4_2_a0.1_b0.1,126.20882111111112,-68.14124487899153
2014,C,lstm_h2_32_16_a0.1_b0.1,30.477605444444446,-11.806519928733676
2014,C,lstm_h2_16_8_a0.1_b0.1,89.770256,6.022957954884787
2014,C,lstm_h2_8_4_a0.1_b0.1,231.01686466666666,120.3378666407191
2014,C,lstm_h2_4_2_a0.1_b0.1,90.64306111111111,23.49136717924286
2015,C,MSO,248.08603230333333,174.7241958963444
2015,C,lstm_h3_64_32_16_a0.1_b0.1,38.40453255555556,15.127347687781016
2015,C,lstm_h3_32_16_8_a0.1_b0.1,55.61455544444445,-0.12749496237923813
2015,C,lstm_h3_16_8_4_a0.1_b0.1,136.19396033333337,85.20811786663124
2015,C,lstm_h3_8_4_2_a0.1_b0.1,171.89640111111115,-40.76441855096506
2015,C,lstm_h2_32_16_a0.1_b0.1,56.40191433333334,-8.300771117901826
2015,C,lstm_h2_16_8_a0.1_b0.1,87.90068177777779,33.174415225157176
2015,C,lstm_h2_8_4_a0.1_b0.1,228.93310944444445,142.06348654221625
2015,C,lstm_h2_4_2_a0.1_b0.1,60.48022111111111,-4.8434898288969706
2016,BN,MSO,181.59456611444446,-18.06826838650599
2016,BN,lstm_h3_64_32_16_a0.1_b0.1,56.835283888888895,2.762002141132409
2016,BN,lstm_h3_32_16_8_a0.1_b0.1,138.96665444444443,1.3117527831768343
2016,BN,lstm_h3_16_8_4_a0.1_b0.1,158.41376222222223,-9.177751225476046
2016,BN,lstm_h3_8_4_2_a0.1_b0.1,382.33677288888896,-81.97015315850413
2016,BN,lstm_h2_32_16_a0.1_b0.1,113.60598377777777,9.337742299383107
2016,BN,lstm_h2_16_8_a0.1_b0.1,217.19255011111113,7.916258071938247
2016,BN,lstm_h2_8_4_a0.1_b0.1,167.67041333333336,-20.516006749523214
2016,BN,lstm_h2_4_2_a0.1_b0.1,161.04282777777777,-20.613296283371096
2017,W,MSO,523.9710361855555,-52.31590932727963
2017,W,lstm_h3_64_32_16_a0.1_b0.1,97.44585444444446,2.7524913556382793
2017,W,lstm_h3_32_16_8_a0.1_b0.1,220.29717888888888,1.9497052796282175
2017,W,lstm_h3_16_8_4_a0.1_b0.1,291.14535222222224,5.159455968780885
2017,W,lstm_h3_8_4_2_a0.1_b0.1,866.47847,-86.07942661877654
2017,W,lstm_h2_32_16_a0.1_b0.1,97.63718611111115,0.2677003623709204
2017,W,lstm_h2_16_8_a0.1_b0.1,325.2419634444445,12.614757995590814
2017,W,lstm_h2_8_4_a0.1_b0.1,637.4909277777778,-63.65030750053694
2017,W,lstm_h2_4_2_a0.1_b0.1,351.19145111111106,-17.738396009393433
2018,BN,MSO,157.4290750066667,14.789500387678643
2018,BN,lstm_h3_64_32_16_a0.1_b0.1,46.582234444444445,-3.687953602283754
2018,BN,lstm_h3_32_16_8_a0.1_b0.1,97.30143511111112,-7.783257077698738
2018,BN,lstm_h3_16_8_4_a0.1_b0.1,139.4802166666667,2.7727921517573284
2018,BN,lstm_h3_8_4_2_a0.1_b0.1,234.38820022222222,-72.25518264339505
2018,BN,lstm_h2_32_16_a0.1_b0.1,78.69150777777779,3.276641656672043
2018,BN,lstm_h2_16_8_a0.1_b0.1,126.34897444444444,18.263059523184754
2018,BN,lstm_h2_8_4_a0.1_b0.1,203.52573333333333,22.96101700746824
2018,BN,lstm_h2_4_2_a0.1_b0.1,187.19884666666667,6.13555373059477
2019,W,MSO,333.5318612911111,-51.43516800669768
2019,W,lstm_h3_64_32_16_a0.1_b0.1,32.57986777777776,0.9708549896428357
2019,W,lstm_h3_32_16_8_a0.1_b0.1,42.24345444444445,-4.552133040464466
2019,W,lstm_h3_16_8_4_a0.1_b0.1,146.0562092222222,-5.1521014952042155
2019,W,lstm_h3_8_4_2_a0.1_b0.1,551.5226503333334,-85.05232474517477
2019,W,lstm_h2_32_16_a0.1_b0.1,28.952757333333313,-1.1596036983176512
2019,W,lstm_h2_16_8_a0.1_b0.1,66.70416811111113,1.0363525625768966
2019,W,lstm_h2_8_4_a0.1_b0.1,262.00217888888886,-40.40431410991562
2019,W,lstm_h2_4_2_a0.1_b0.1,241.8325926666667,-26.75620630291778
2020,D,MSO,162.5623835022222,84.64958692505209
2020,D,lstm_h3_64_32_16_a0.1_b0.1,18.925176666666665,-0.3062155528838041
2020,D,lstm_h3_32_16_8_a0.1_b0.1,46.52387288888889,-15.78690931476638
2020,D,lstm_h3_16_8_4_a0.1_b0.1,90.92967566666667,38.08639964498422
2020,D,lstm_h3_8_4_2_a0.1_b0.1,140.32746333333333,-72.37410479444843
2020,D,lstm_h2_32_16_a0.1_b0.1,35.438334,-3.25474150849297
2020,D,lstm_h2_16_8_a0.1_b0.1,101.02758533333332,25.00862961372942
2020,D,lstm_h2_8_4_a0.1_b0.1,177.14536555555554,80.31783919452616
2020,D,lstm_h2_4_2_a0.1_b0.1,102.94474222222222,36.19449841295922
2021,C,MSO,139.32106451222222,104.66146264646194
2021,C,lstm_h3_64_32_16_a0.1_b0.1,17.937330999999997,0.7043790401657791
2021,C,lstm_h3_32_16_8_a0.1_b0.1,65.93691644444445,20.005263819084867
2021,C,lstm_h3_16_8_4_a0.1_b0.1,67.99797022222224,43.01626478952565
2021,C,lstm_h3_8_4_2_a0.1_b0.1,149.88846844444444,-30.233553642778315
2021,C,lstm_h2_32_16_a0.1_b0.1,44.682087777777774,30.16212768504769
2021,C,lstm_h2_16_8_a0.1_b0.1,149.70586888888886,113.59913967180385
2021,C,lstm_h2_8_4_a0.1_b0.1,309.0786666666666,215.53430309959288
2021,C,lstm_h2_4_2_a0.1_b0.1,187.9884855555555,133.15816245228945
