Date,T,V,P,S,F
1997-05-01,70.16,18.995,0.6795275590551182,7.036363636363637,12.26
1997-06-01,73.04,18.985,4.17007874015748,,4.66
1997-07-01,79.34,26.845,0.2161417322834646,,0.33
1997-08-01,77.54,24.185,0.8137795275590552,,3.18
1997-09-01,72.5,19.96,1.2763779527559056,,7.27
1997-10-01,60.8,12.15,2.3681102362204727,,6.29
1997-11-01,52.52,4.0,14.561417322834647,,23.3
1997-12-01,44.96,3.8449999999999998,4.683858267716536,,20.64
1998-01-01,44.239999999999995,0.865,19.94724409448819,,101.36
1998-02-01,43.16,1.385,34.633464566929135,19.97391304347826,272.56
1998-03-01,51.8,5.2250000000000005,13.616141732283467,41.02608695652174,117.33
1998-04-01,55.04,7.905,5.733858267716535,37.920833333333334,83.61
1998-05-01,55.58,4.7,10.390157480314961,27.977777777777774,65.24
1998-06-01,69.08,12.715,2.3153543307086615,,41.56
1998-07-01,81.32,25.96,0.09881889763779528,,22.89
1998-08-01,81.86,32.55,0.0,,16.77
1998-09-01,75.92,22.99,0.42283464566929135,,10.14
1998-10-01,62.059999999999995,12.52,1.6858267716535433,,7.65
1998-11-01,49.46,3.0,16.603937007874016,,29.53
1998-12-01,42.980000000000004,3.835,4.264173228346457,,26.6
1999-01-01,45.5,4.225,7.600787401574804,,25.24
1999-02-01,42.8,2.4000000000000004,15.67992125984252,16.66086956521739,62.81
1999-03-01,47.66,4.375,8.74527559055118,29.513043478260872,81.75
1999-04-01,56.48,10.34,3.838188976377953,29.758333333333326,58.67
1999-05-01,65.66,14.645000000000001,0.40944881889763785,20.19,27.18
1999-06-01,72.68,20.28,0.4905511811023623,,14.98
1999-07-01,78.08,28.665000000000003,0.0,,10.09
1999-08-01,77.72,24.89,0.1625984251968504,,7.2
1999-09-01,76.82,26.299999999999997,0.0,,4.28
1999-10-01,66.02,18.07,2.5826771653543306,,3.75
1999-11-01,53.42,4.51,8.295275590551181,,10.36
1999-12-01,46.76,5.02,2.386220472440945,,4.81
2000-01-01,45.14,2.205,14.239370078740158,,42.94
2000-02-01,46.4,1.69,25.391338582677168,12.965217391304348,148.28
2000-03-01,53.24,7.12,6.0452755905511815,27.191304347826087,89.47
2000-04-01,60.26,9.99,6.722834645669291,27.066666666666674,68.14
2000-05-01,65.66,14.24,2.1503937007874017,13.61111111111111,35.67
2000-06-01,77.0,24.365,1.0956692913385826,,23.2
2000-07-01,78.25999999999999,25.89,0.2098425196850394,,6.82
2000-08-01,81.32,31.71,0.0,,19.71
2000-09-01,71.78,19.409999999999997,2.8850393700787405,,14.77
2000-10-01,62.42,12.475,4.962992125984252,,3.35
2000-11-01,48.92,4.675,1.5303149606299213,,0.92
2000-12-01,48.56,4.755,2.7515748031496066,,6.17
2001-01-01,45.86,4.715,9.935826771653543,,17.4
2001-02-01,44.42,3.615,12.526771653543308,8.795652173913044,61.06
2001-03-01,57.379999999999995,8.690000000000001,4.343307086614173,18.321739130434786,73.11
2001-04-01,56.120000000000005,8.805,3.3862204724409453,15.427999999999999,30.29
2001-05-01,72.68,22.400000000000002,0.13188976377952757,10.205,19.77
2001-06-01,75.2,24.185000000000002,2.901968503937008,,9.03
2001-07-01,80.24000000000001,26.255000000000003,0.03543307086614173,,5.5
2001-08-01,81.68,31.53,0.0,,6.16
2001-09-01,76.64,25.925,0.8492125984251969,,5.66
2001-10-01,68.18,18.775,2.7559055118110236,,6.24
2001-11-01,51.8,4.765000000000001,15.182677165354331,,17.97
2001-12-01,43.34,2.0949999999999998,18.526377952755908,,67.22
2002-01-01,43.519999999999996,3.525,6.884251968503938,,80.86
2002-02-01,49.82,6.795,5.099212598425198,19.730434782608697,36.23
2002-03-01,51.26,8.3,5.181102362204724,21.8,29.26
2002-04-01,60.8,12.245,1.6933070866141733,23.27083333333334,18.05
2002-05-01,65.12,15.510000000000002,2.259448818897638,5.5555555555555545,13.42
2002-06-01,76.82,25.5,0.05393700787401576,,9.27
2002-07-01,83.66,34.715,0.0007874015748031497,,6.08
2002-08-01,80.24000000000001,30.32,0.0,,4.8
2002-09-01,77.0,29.765,0.0,,3.37
2002-10-01,65.66,18.82,0.0,,3.35
2002-11-01,54.86,9.004999999999999,6.047244094488189,,6.31
2002-12-01,45.14,2.55,30.839763779527562,,102.51
2003-01-01,49.1,3.6350000000000002,9.446850393700787,,81.99
2003-02-01,49.46,6.15,3.0409448818897635,18.569565217391304,25.43
2003-03-01,51.98,5.875,7.333070866141733,19.454166666666662,37.11
2003-04-01,50.54,5.275,12.280708661417323,17.53333333333333,70.78
2003-05-01,63.86,14.440000000000001,1.5507874015748033,23.509090909090904,51.3
2003-06-01,78.08,27.27,0.0,,12.69
2003-07-01,83.84,35.54,0.030314960629921263,,4.48
2003-08-01,78.08,25.805,1.1251968503937009,,6.04
2003-09-01,77.36,29.4,0.09448818897637795,,4.1
2003-10-01,69.44,21.979999999999997,0.0,,3.89
2003-11-01,47.48,4.08,8.276377952755906,,5.37
2003-12-01,43.879999999999995,2.345,14.079133858267717,,43.52
2004-01-01,43.519999999999996,2.945,5.5224409448818905,,44.23
2004-02-01,46.76,4.445,20.6,20.108695652173914,118.17
2004-03-01,59.540000000000006,12.825,3.6311023622047247,30.37391304347826,58.54
2004-04-01,60.26,12.905,3.5059055118110236,25.46666666666667,24.73
2004-05-01,67.1,16.35,0.6173228346456693,16.990909090909092,9.45
2004-06-01,76.1,25.505,0.9098425196850394,,5.67
2004-07-01,81.32,30.445,0.00039370078740157485,,4.73
2004-08-01,79.7,30.060000000000002,0.0,,1.11
2004-09-01,73.75999999999999,25.405,0.0956692913385827,,1.37
2004-10-01,61.34,13.440000000000001,7.174015748031496,,2.57
2004-11-01,52.34,6.695,2.2893700787401574,,1.14
2004-12-01,47.120000000000005,4.355,16.86259842519685,,36.16
2005-01-01,44.96,3.065,8.622834645669291,,40.87
2005-02-01,51.8,6.14,5.956692913385828,20.09130434782608,31.63
2005-03-01,54.5,8.52,12.020472440944882,23.139130434782604,63.69
2005-04-01,55.04,8.605,4.6515748031496065,26.654166666666665,32.61
2005-05-01,63.5,11.745000000000001,11.497244094488188,24.220000000000002,60.53
2005-06-01,67.46,15.73,3.0763779527559056,,22.15
2005-07-01,83.12,32.69,0.0,,10.35
2005-08-01,80.78,33.345,0.0,,3.02
2005-09-01,71.42,22.49,0.0015748031496062994,,0.93
2005-10-01,62.6,14.184999999999999,1.0795275590551183,,2.23
2005-11-01,52.52,7.71,8.57755905511811,,6.32
2005-12-01,46.94,3.79,24.498425196850395,,69.22
2006-01-01,44.239999999999995,2.975,12.332677165354331,,74.85
2006-02-01,49.82,8.315000000000001,6.453937007874017,12.769565217391301,42.43
2006-03-01,44.06,3.4050000000000002,16.859842519685042,15.117391304347825,96.87
2006-04-01,53.6,6.27,13.635826771653544,28.920833333333338,146.56
2006-05-01,68.36,16.985,2.4165354330708664,38.154545454545456,37.5
2006-06-01,76.28,24.11,0.4366141732283465,,12.69
2006-07-01,83.48,35.03,0.018110236220472444,,2.8
2006-08-01,80.24000000000001,31.455,0.0625984251968504,,0.0
2006-09-01,75.56,29.09,0.0,,0.0
2006-10-01,63.32,15.525,0.14803149606299212,,0.0
2006-11-01,50.0,3.92,6.301574803149607,,4.01
2006-12-01,45.5,4.445,9.662992125984253,,3.43
2007-01-01,44.96,6.87,0.8578740157480315,,11.12
2007-02-01,47.48,4.785,12.79212598425197,6.591304347826088,8.51
2007-03-01,56.66,10.22,0.6141732283464567,15.547619047619047,53.33
2007-04-01,58.64,11.825,3.261417322834646,10.345833333333335,51.26
2007-05-01,68.36,18.47,0.8842519685039371,7.4772727272727275,15.19
2007-06-01,75.02,25.515,0.10787401574803152,,6.96
2007-07-01,81.14,30.5,2.116141732283465,,1.96
2007-08-01,80.6,30.79,0.08858267716535434,,0.49
2007-09-01,72.86,23.205000000000002,0.23070866141732285,,0.0
2007-10-01,59.9,10.25,4.562204724409449,,2.16
2007-11-01,55.58,9.765,0.6716535433070866,,1.77
2007-12-01,43.34,3.6350000000000002,9.428740157480316,,10.48
2008-01-01,41.9,3.37,16.731102362204727,,41.34
2008-02-01,47.84,5.93,10.34291338582677,19.913636363636364,48.32
2008-03-01,53.6,9.24,0.3649606299212598,27.5304347826087,24.49
2008-04-01,57.74,13.305,0.6740157480314961,24.0125,13.19
2008-05-01,68.72,19.7,1.3244094488188978,15.399999999999999,11.65
2008-06-01,76.28,27.175,0.07204724409448819,,3.46
2008-07-01,82.22,32.765,0.0,,0.91
2008-08-01,83.66,35.93,0.016141732283464567,,0.0
2008-09-01,77.9,32.56,0.0,,3.65
2008-10-01,65.12,17.41,3.655905511811024,,1.87
2008-11-01,55.4,7.595000000000001,6.1460629921259855,,9.26
2008-12-01,43.519999999999996,5.255,4.342125984251969,,4.15
2009-01-01,49.82,8.77,1.052755905511811,,7.83
2009-02-01,46.22,4.835,18.523622047244096,8.543478260869565,53.07
2009-03-01,51.620000000000005,7.795,8.258267716535434,17.10434782608696,66.27
2009-04-01,59.36,14.055,2.6724409448818895,19.60833333333333,20.4
2009-05-01,70.7,20.345000000000002,8.725984251968503,11.145454545454546,34.86
2009-06-01,75.02,22.35,1.9874015748031495,,8.56
2009-07-01,82.22,34.550000000000004,0.0,,2.96
2009-08-01,80.96,31.575000000000003,0.044094488188976384,,0.98
2009-09-01,77.36,27.795,0.0,,0.83
2009-10-01,61.7,11.575000000000001,11.237007874015749,,14.14
2009-11-01,51.98,7.0200000000000005,1.6440944881889763,,4.03
2009-12-01,43.519999999999996,4.04,6.313779527559055,,11.6
2010-01-01,46.4,2.275,22.628740157480316,,100.49
2010-02-01,48.2,3.6999999999999997,12.977952755905513,19.239130434782613,85.04
2010-03-01,51.08,7.35,4.989763779527559,22.800000000000004,55.32
2010-04-01,52.879999999999995,7.73,11.168503937007875,25.5,64.32
2010-05-01,59.18,11.030000000000001,4.999212598425197,28.429999999999996,37.1
2010-06-01,71.24000000000001,18.51,0.8996062992125985,,21.81
2010-07-01,82.4,30.450000000000003,0.0,,7.72
2010-08-01,78.44,27.92,0.20118110236220474,,2.87
2010-09-01,73.75999999999999,23.86,0.5216535433070867,,0.0
2010-10-01,63.68,14.084999999999999,8.494488188976378,,5.47
2010-11-01,50.36,5.205,6.640944881889764,,8.91
2010-12-01,44.78,1.95,14.523622047244094,,45.28
2011-01-01,47.3,5.5600000000000005,2.0153543307086617,,23.93
2011-02-01,46.94,6.37,7.3716535433070876,18.272727272727277,28.74
2011-03-01,46.58,3.5,21.542125984251967,27.557142857142853,117.16
2011-04-01,55.04,8.86,2.00748031496063,41.93181818181818,55.93
2011-05-01,59.72,12.149999999999999,5.0295275590551185,42.095454545454544,28.94
2011-06-01,69.25999999999999,17.560000000000002,4.73976377952756,,18.47
2011-07-01,78.44,24.770000000000003,0.2035433070866142,,7.6
2011-08-01,80.78,30.794999999999998,0.0,,3.53
2011-09-01,78.44,29.659999999999997,0.07795275590551182,,0.96
2011-10-01,62.959999999999994,12.16,5.353543307086614,,2.89
2011-11-01,49.46,5.16,3.878346456692914,,4.01
2011-12-01,48.02,7.525,0.5381889763779528,,3.43
2012-01-01,47.120000000000005,6.4399999999999995,8.171259842519685,,11.13
2012-02-01,48.74,6.31,3.195275590551181,4.627272727272729,8.51
2012-03-01,46.76,4.825,19.490551181102365,5.200000000000002,53.35
2012-04-01,55.94,8.545,5.373622047244095,14.287500000000001,51.28
2012-05-01,66.92,17.24,1.0393700787401574,11.709090909090907,15.19
2012-06-01,71.78,21.255000000000003,1.0610236220472442,,6.96
2012-07-01,79.7,29.665,0.022440944881889763,,1.97
2012-08-01,83.66,36.375,0.0,,0.49
2012-09-01,78.44,31.265,0.0,,1.01
2012-10-01,65.84,16.765,1.2456692913385827,,1.34
2012-11-01,52.879999999999995,5.595,14.823622047244095,,13.95
2012-12-01,43.16,2.8,19.573622047244097,,0.99
2013-01-01,45.32,6.16,0.9149606299212598,,17.39
2013-02-01,49.1,8.21,0.6370078740157481,13.508695652173914,10.1
2013-03-01,55.22,9.1,4.603543307086615,13.495652173913046,12.47
2013-04-01,61.88,13.834999999999999,2.084645669291339,10.6625,9.31
2013-05-01,67.82,17.28,0.7598425196850395,3.159090909090909,4.49
2013-06-01,75.92,24.48,3.267322834645669,,0.99
2013-07-01,84.02,34.75,0.0,,0.59
2013-08-01,78.98,28.15,0.002362204724409449,,0.0
2013-09-01,71.78,20.615000000000002,1.4299212598425197,,1.57
2013-10-01,63.14,16.17,0.11062992125984253,,0.64
2013-11-01,55.22,10.1,1.6807086614173228,,2.1
2013-12-01,47.84,8.415,0.2,,2.13
2014-01-01,53.6,11.195,0.4279527559055118,,0.67
2014-02-01,49.28,5.425000000000001,12.747244094488188,0.39473684210526316,7.67
2014-03-01,54.14,8.015,14.451181102362206,1.9285714285714286,22.92
2014-04-01,60.08,11.945,2.3535433070866145,4.545454545454546,9.84
2014-05-01,69.25999999999999,20.119999999999997,0.1204724409448819,2.2045454545454546,0.76
2014-06-01,77.18,28.08,0.0,,1.2
2014-07-01,84.74,35.33,0.08543307086614173,,0.0
2014-08-01,80.96,30.135,0.2094488188976378,,0.0
2014-09-01,75.92,25.830000000000002,2.648425196850394,,0.0
2014-10-01,66.2,15.8,5.167322834645669,,3.16
2014-11-01,53.96,5.880000000000001,4.377165354330709,,2.34
2014-12-01,48.56,2.16,21.17952755905512,,72.1
2015-01-01,52.16,7.01,0.7035433070866143,,10.51
2015-02-01,55.22,8.185,12.282677165354333,3.9473684210526314,65.09
2015-03-01,58.82,10.854999999999999,1.3023622047244094,2.619047619047619,10.82
2015-04-01,60.62,13.785,2.1755905511811022,2.1363636363636362,8.1
2015-05-01,67.82,16.03,0.638976377952756,1.9,5.01
2015-06-01,80.96,30.46,0.3188976377952756,,2.83
2015-07-01,82.94,31.025,0.487007874015748,,2.36
2015-08-01,80.24000000000001,28.895,0.11299212598425198,,2.41
2015-09-01,74.66,25.735,0.9523622047244096,,1.91
2015-10-01,68.9,17.384999999999998,0.6051181102362205,,0.0
2015-11-01,51.08,6.935,1.62244094488189,,0.0
2015-12-01,43.16,2.23,13.06732283464567,,7.85
2016-01-01,44.96,2.3049999999999997,22.998818897637793,,74.2
2016-02-01,51.98,7.27,2.5125984251968507,17.5,24.04
2016-03-01,52.52,6.1850000000000005,19.938582677165357,18.095238095238095,117.55
2016-04-01,61.16,11.31,1.9200787401574806,22.083333333333332,20.96
2016-05-01,66.38,14.06,1.8629921259842521,11.5,11.97
2016-06-01,76.64,25.34,1.220472440944882,,5.9
2016-07-01,82.04,32.1,0.0,,2.64
2016-08-01,83.12,33.85,0.0,,1.88
2016-09-01,76.28,27.05,0.0,,0.19
2016-10-01,59.9,8.52,11.624015748031496,,8.56
2016-11-01,51.8,4.550000000000001,8.125984251968505,,13.74
2016-12-01,43.519999999999996,3.85,9.580314960629922,,36.9
2017-01-01,42.620000000000005,3.265,21.69685039370079,,97.1
2017-02-01,48.2,3.815,24.028740157480318,23.11904761904762,154.91
2017-03-01,52.52,6.1850000000000005,8.139370078740159,33.28260869565217,56.3
2017-04-01,55.22,8.185,9.701181102362206,33.916666666666664,64.53
2017-05-01,69.25999999999999,18.755,0.2173228346456693,31.925,20.48
2017-06-01,76.28,24.315,0.7023622047244095,,9.11
2017-07-01,85.28,36.915,0.0,,2.35
2017-08-01,85.64,35.8,0.0,,0.0
2017-09-01,76.28,25.965,0.36811023622047245,,0.0
2017-10-01,65.3,18.49,0.591732283464567,,16.15
2017-11-01,51.08,4.025,8.014173228346458,,15.25
2017-12-01,49.82,7.720000000000001,0.06023622047244095,,14.57
2018-01-01,49.28,3.8000000000000003,6.188188976377953,,17.73
2018-02-01,50.36,9.18,0.1110236220472441,4.2,12.46
2018-03-01,48.74,5.985,10.67716535433071,3.4,22.72
2018-04-01,58.28,10.955,4.634645669291339,11.916666666666666,39.57
2018-05-01,68.18,15.245000000000001,2.2350393700787405,5.875,21.89
2018-06-01,76.28,25.630000000000003,0.00039370078740157485,,79.56
2018-07-01,86.9,37.54,0.0,,82.58
2018-08-01,82.04,31.785,0.0,,20.16
2018-09-01,76.46,28.71,0.1881889763779528,,25.67
2018-10-01,66.2,16.71,0.9952755905511812,,1.03
2018-11-01,57.02,11.360000000000001,10.287795275590552,,4.86
2018-12-01,47.3,3.98,5.311023622047244,,8.16
2019-01-01,48.92,5.159999999999999,12.666141732283466,,55.88
2019-02-01,42.8,3.3000000000000003,24.453543307086615,15.826086956521738,109.79
2019-03-01,49.82,5.335,14.085433070866141,29.69047619047619,102.46
2019-04-01,62.24,11.715,6.677952755905513,41.895833333333336,71.57
2019-05-01,64.4,13.205,7.473228346456693,31.977272727272727,47.22
2019-06-01,77.9,26.83,0.0,,13.82
2019-07-01,82.04,29.78,0.0,,7.8
2019-08-01,82.4,30.650000000000002,0.5838582677165355,,4.95
2019-09-01,73.94,22.405,0.6248031496062992,,2.88
2019-10-01,62.959999999999994,16.455000000000002,0.19606299212598427,,1.45
2019-11-01,59.540000000000006,13.739999999999998,2.017716535433071,,4.99
2019-12-01,45.86,2.755,12.564566929133859,,25.56
2020-01-01,46.04,3.14,5.481889763779528,,19.69
2020-02-01,53.96,10.205,0.0,11.0,12.85
2020-03-01,51.08,7.345,3.3440944881889765,9.214285714285714,8.88
2020-04-01,61.16,12.035,3.305905511811024,11.605263157894736,22.95
2020-05-01,66.38,15.525,4.506692913385827,5.361111111111111,11.79
2020-06-01,75.38,23.265,0.13425196850393703,,5.83
2020-07-01,83.84,32.785,0.0,,3.32
2020-08-01,84.02,31.925,0.003543307086614173,,1.61
2020-09-01,78.62,26.974999999999998,0.0,,0.2
2020-10-01,71.42,23.395,0.022440944881889763,,0.89
2020-11-01,53.6,9.24,2.466141732283465,,2.69
2020-12-01,49.1,6.785,2.5255905511811028,,3.27
2021-01-01,46.4,4.63,7.373228346456694,,11.3
2021-02-01,48.379999999999995,6.12,3.1811023622047245,9.025,15.43
2021-03-01,50.36,7.63,4.3748031496063,15.608695652173912,12.8
2021-04-01,62.42,14.865,0.5248031496062993,16.604166666666668,8.61
2021-05-01,70.7,20.619999999999997,0.02716535433070866,5.815789473684211,5.02
2021-06-01,80.78,31.375,0.08503937007874017,,1.48
2021-07-01,86.72,38.26,0.023622047244094488,,0.0
2021-08-01,83.3,32.755,0.0,,0.0
2021-09-01,76.82,26.9,0.6539370078740158,,3.67
