Date,T,V,P,S,F
1993-04-01,42.3752,4.204,3.6788188976377953,39.692,901.56
1993-05-01,51.935,7.397,3.002716535433071,31.999999999999996,648.22
1993-06-01,56.1884,9.9455,2.578661417322835,,538.9
1993-07-01,61.1366,13.0615,0.11322834645669291,,255.58
1993-08-01,63.8204,15.706,0.9115354330708662,,222.06
1993-09-01,60.5858,15.6,0.1711023622047244,,210.87
1993-10-01,52.3922,8.1355,2.4724409448818894,,222.67
1993-11-01,37.8176,5.3885,1.4880708661417323,,206.78
1993-12-01,32.6624,2.063,4.5477165354330715,,320.42
1994-01-01,36.6134,3.2045,2.5653543307086615,,323.15
1994-02-01,33.0026,2.5865,4.164881889763779,9.50869565217391,390.52
1994-03-01,42.7694,5.696,1.488228346456693,18.995652173913044,380.26
1994-04-01,45.7034,6.3,1.9038188976377954,14.208333333333336,272.33
1994-05-01,53.168,7.74,2.5803543307086616,7.505000000000001,282.96
1994-06-01,58.9658,13.640999999999998,0.6228346456692915,,190.29
1994-07-01,70.979,22.706,0.062244094488188975,,168.35
1994-08-01,65.8112,20.621000000000002,0.0,,169.42
1994-09-01,61.9196,16.3745,0.3360236220472441,,166.33
1994-10-01,48.3836,8.1975,0.225748031496063,,177.18
1994-11-01,32.0,2.1815,5.377283464566929,,208.25
1994-12-01,32.0,1.795,3.87996062992126,,221.82
1995-01-01,34.3526,1.214,16.28716535433071,,2132.31
1995-02-01,42.2726,4.987,1.8053937007874017,37.94347826086957,851.11
1995-03-01,37.742,2.9924999999999997,12.502322834645671,36.891304347826086,2383.69
1995-04-01,41.7686,4.7585,6.081929133858268,46.116666666666674,1229.88
1995-05-01,49.9316,6.829000000000001,2.7116141732283467,46.24090909090909,1096.61
1995-06-01,56.4368,9.717,3.0763779527559056,,506.59
1995-07-01,64.6754,14.102500000000001,0.32322834645669296,,327.77
1995-08-01,64.45400000000001,17.5075,0.0,,250.09
1995-09-01,62.5892,15.8925,0.014921259842519685,,227.58
1995-10-01,50.9828,10.3155,0.17980314960629923,,251.32
1995-11-01,45.806,5.532,0.6209055118110236,,221.87
1995-12-01,36.6746,1.9185,9.88236220472441,,500.96
1996-01-01,34.8242,2.2199999999999998,7.51,,555.09
1996-02-01,37.796,3.021,8.570944881889764,14.504347826086958,1633.6
1996-03-01,40.501400000000004,4.6775,3.0435826771653547,19.278260869565216,1048.14
1996-04-01,44.2958,5.830500000000001,3.7491338582677165,21.5625,686.58
1996-05-01,50.1548,7.743,5.469015748031497,18.759090909090908,807.54
1996-06-01,60.49400000000001,12.992,0.6123228346456694,,383.16
1996-07-01,70.6226,19.321,0.5319685039370079,,265.57
1996-08-01,68.3618,20.515,0.12874015748031498,,258.03
1996-09-01,58.202600000000004,13.727,0.5707874015748031,,234.3
1996-10-01,49.2872,9.1815,1.8192519685039372,,254.27
1996-11-01,41.556200000000004,4.0095,5.135866141732284,,400.3
1996-12-01,35.4218,2.0235,14.68992125984252,,1701.52
1997-01-01,33.9944,2.2210000000000005,9.193858267716536,,2040.37
1997-02-01,36.2804,3.3445,1.0588582677165355,20.269565217391303,711.38
1997-03-01,42.629000000000005,5.6825,2.073503937007874,20.0304347826087,502.18
1997-04-01,43.932199999999995,5.3525,2.5286614173228346,15.90833333333333,457.04
1997-05-01,56.201,10.811,0.9075590551181103,7.036363636363637,350.41
1997-06-01,58.5176,10.545499999999999,2.0414173228346457,,275.92
1997-07-01,65.6636,16.881999999999998,0.7030314960629921,,242.05
1997-08-01,65.21,16.9155,0.7801574803149607,,242.48
1997-09-01,59.1944,12.666,1.484448818897638,,245.49
1997-10-01,48.230599999999995,7.519,2.10751968503937,,266.98
1997-11-01,41.468,3.3935,7.132755905511812,,435.11
1997-12-01,32.1746,2.3825,2.8777952755905516,,431.06
1998-01-01,35.6108,1.5530000000000002,11.073385826771654,,1578.2
1998-02-01,33.5426,1.4375,12.438976377952756,19.97391304347826,2138.6
1998-03-01,39.2378,3.83,5.169527559055119,41.02608695652174,1305.05
1998-04-01,42.2924,5.311999999999999,3.2630314960629923,37.920833333333334,993.05
1998-05-01,44.785399999999996,3.4715,7.0838976377952765,27.977777777777774,1162.58
1998-06-01,56.9768,8.471499999999999,2.676141732283465,,940.14
1998-07-01,68.963,17.4295,0.7212204724409449,,429.54
1998-08-01,68.4158,20.705,0.0525984251968504,,316.62
1998-09-01,62.7872,14.593,1.2243700787401575,,297.06
1998-10-01,47.966,7.5005,1.0592913385826772,,321.64
1998-11-01,37.184,2.1265,10.111181102362206,,569.2
1998-12-01,32.0,2.621,2.9575984251968506,,704.77
1999-01-01,35.6144,3.2285,4.7442125984251975,,718.85
1999-02-01,32.4266,2.04,8.29748031496063,16.66086956521739,1169.84
1999-03-01,36.8114,3.471,3.551968503937008,29.513043478260872,1091.09
1999-04-01,41.8496,6.1275,1.7453937007874016,29.758333333333326,786.18
1999-05-01,50.5616,9.228,0.6106299212598425,20.19,613.94
1999-06-01,58.1486,12.245,0.8851574803149607,,390.55
1999-07-01,65.2568,18.649,0.08283464566929134,,298.65
1999-08-01,64.5386,15.9205,0.698503937007874,,267.94
1999-09-01,62.879000000000005,17.9515,0.005314960629921261,,265.71
1999-10-01,53.9096,12.427499999999998,2.037992125984252,,289.76
1999-11-01,43.4048,4.7315,4.024212598425197,,329.78
1999-12-01,35.4596,3.729,1.3481102362204724,,327.716
2000-01-01,33.9188,1.883,9.195118110236221,,835.635
2000-02-01,37.0724,2.0725000000000002,9.12456692913386,12.965217391304348,1546.547
2000-03-01,39.8192,4.4125000000000005,3.0483070866141735,27.191304347826087,1091.413
2000-04-01,47.5376,6.8595,3.305984251968504,27.066666666666674,762.198
2000-05-01,52.088,8.785,1.3646850393700787,13.61111111111111,495.119
2000-06-01,63.2606,16.05,0.5890157480314961,,349.699
2000-07-01,65.2568,17.3625,0.4133858267716536,,284.642
2000-08-01,67.7786,20.815,0.04311023622047244,,259.944
2000-09-01,58.1198,12.8575,1.5529133858267719,,266.759
2000-10-01,49.065799999999996,8.133,3.1238976377952756,,290.96
2000-11-01,36.2102,3.5475,1.4417716535433072,,269.187
2000-12-01,36.7088,3.6615,1.933740157480315,,312.996
2001-01-01,33.4868,3.6825,2.8457874015748033,,337.81
2001-02-01,32.4572,2.707,4.793740157480315,8.795652173913044,555.017
2001-03-01,42.3482,5.144,2.4387007874015745,18.321739130434786,650.217
2001-04-01,41.2934,5.284,2.4752362204724414,15.427999999999999,416.7
2001-05-01,58.3988,13.7925,0.2115748031496063,10.205,368.403
2001-06-01,60.2456,14.286,1.0930314960629923,,263.335
2001-07-01,67.80199999999999,18.064,0.26440944881889766,,251.323
2001-08-01,68.6606,20.927500000000002,0.03114173228346457,,220.145
2001-09-01,62.0186,15.023,1.2602362204724409,,200.817
2001-10-01,54.365,11.75,1.3246456692913386,,202.783
2001-11-01,40.4114,3.627,7.09003937007874,,361.665
2001-12-01,32.3168,1.3885,8.161811023622048,,831.386
2002-01-01,32.0,2.2505,3.6198425196850397,,876.689
2002-02-01,37.8446,4.033,2.8860236220472446,19.730434782608697,521.212
2002-03-01,37.3136,4.708500000000001,2.684370078740158,21.8,574.636
2002-04-01,46.7618,6.961,1.9838976377952757,23.27083333333334,483.883
2002-05-01,50.774,8.5365,1.1723228346456693,5.5555555555555545,363.119
2002-06-01,62.213,14.623,0.20165354330708662,,234.852
2002-07-01,71.5172,22.525,0.19818897637795277,,209.44
2002-08-01,66.695,19.9875,0.004566929133858268,,202.414
2002-09-01,62.5298,18.159,0.04452755905511811,,181.429
2002-10-01,50.7956,10.896,0.047204724409448826,,186.417
2002-11-01,42.467,5.7935,3.5618110236220475,,225.792
2002-12-01,35.2724,2.087,13.487125984251968,,1119.797
2003-01-01,40.8722,2.945,4.231614173228347,,1040.705
2003-02-01,36.491,3.671,1.8891338582677166,18.569565217391304,484.19
2003-03-01,40.2476,3.9625,4.624448818897638,19.454166666666662,695.471
2003-04-01,38.5772,3.1744999999999997,6.78236220472441,17.53333333333333,818.128
2003-05-01,51.5264,8.679499999999999,1.7286614173228347,23.509090909090904,805.624
2003-06-01,64.3694,16.255499999999998,0.12594488188976377,,341.083
2003-07-01,72.2192,22.577,0.24523622047244095,,242.634
2003-08-01,65.912,16.673000000000002,1.1331889763779528,,202.551
2003-09-01,64.1408,18.847,0.25933070866141733,,206.752
2003-10-01,55.751,12.552000000000001,0.006850393700787402,,209.299
2003-11-01,35.5604,2.6115,4.622874015748032,,266.565
2003-12-01,34.187,1.6425,9.663740157480316,,671.593
2004-01-01,33.4364,2.0975,3.8803937007874016,,660.658
2004-02-01,34.3256,2.2904999999999998,9.127952755905513,20.108695652173914,1371.781
2004-03-01,46.4504,7.399,1.48244094488189,30.37391304347826,779.172
2004-04-01,47.0066,7.7410000000000005,1.606771653543307,25.46666666666667,516.186
2004-05-01,52.2986,8.9155,1.7903937007874016,16.990909090909092,391.394
2004-06-01,61.8224,14.362499999999999,0.4483070866141733,,264.051
2004-07-01,69.6146,20.087,0.09248031496062993,,228.916
2004-08-01,67.4924,19.318,0.310236220472441,,188.127
2004-09-01,59.6714,15.552,0.21988188976377954,,180.703
2004-10-01,48.6014,8.234,4.798503937007874,,245.297
2004-11-01,39.1694,3.7905,1.9644881889763781,,211.128
2004-12-01,36.6548,3.221,6.015905511811024,,477.175
2005-01-01,34.6406,2.7605,4.072047244094489,,600.36
2005-02-01,38.6096,3.706,2.726692913385827,20.09130434782608,498.918
2005-03-01,41.8082,5.3415,4.8451574803149615,23.139130434782604,790.508
2005-04-01,42.945800000000006,5.12,3.4219685039370082,26.654166666666665,600.314
2005-05-01,51.1898,6.6105,6.583661417322835,24.220000000000002,1096.467
2005-06-01,54.8006,9.329,1.687992125984252,,441.279
2005-07-01,71.2904,21.3695,0.02488188976377953,,267.209
2005-08-01,68.9864,21.8125,0.0021653543307086614,,215.152
2005-09-01,57.9362,14.063,0.32362204724409455,,202.277
2005-10-01,50.340199999999996,8.564,1.1234645669291339,,214.262
2005-11-01,41.0738,4.3165,5.751850393700788,,290.287
2005-12-01,35.5514,2.1175,12.853976377952756,,1206.696
2006-01-01,34.3598,1.878,7.366653543307087,,1414.448
2006-02-01,36.8006,4.5489999999999995,4.459566929133858,12.769565217391301,825.197
2006-03-01,32.7578,2.179,7.453110236220473,15.117391304347825,1378.719
2006-04-01,42.8558,4.5169999999999995,6.908740157480315,28.920833333333338,1752.394
2006-05-01,54.906800000000004,10.676,1.2253149606299214,38.154545454545456,933.094
2006-06-01,64.0238,15.471,0.45858267716535434,,436.378
2006-07-01,72.06620000000001,22.860500000000002,0.05870078740157481,,298.662
2006-08-01,66.452,19.630499999999998,0.09220472440944882,,254.225
2006-09-01,61.595600000000005,18.2545,0.03409448818897638,,228.965
2006-10-01,50.1944,9.369000000000002,0.34192913385826773,,240.337
2006-11-01,39.3872,2.9505,4.575393700787402,,287.919
2006-12-01,34.16,2.9610000000000003,5.268976377952756,,478.587
2007-01-01,32.6714,4.0905,0.8461811023622047,,325.381
2007-02-01,36.6314,3.275,6.966299212598425,6.591304347826088,606.259
2007-03-01,44.303,6.505,1.1203149606299212,15.547619047619047,543.969
2007-04-01,45.797,7.1515,1.897244094488189,10.345833333333335,345.694
2007-05-01,54.7502,11.7805,0.672244094488189,7.4772727272727275,298.539
2007-06-01,61.1924,15.028,0.6305118110236221,,211.784
2007-07-01,69.9476,21.045,0.8118110236220474,,221.726
2007-08-01,67.3358,20.5485,0.07870078740157481,,191.088
2007-09-01,58.562599999999996,13.950999999999999,0.8265354330708662,,190.85
2007-10-01,46.9742,6.055499999999999,3.413149606299213,,226.904
2007-11-01,42.908,5.402,0.8835433070866142,,208.92
2007-12-01,32.0,1.887,4.540118110236221,,323.316
2008-01-01,32.0,2.029,7.671220472440945,,576.072
2008-02-01,35.0168,3.5355,3.949291338582677,19.913636363636364,609.639
2008-03-01,38.2892,4.576,1.003188976377953,27.5304347826087,525.294
2008-04-01,42.1268,6.856,0.7479921259842519,24.0125,369.064
2008-05-01,52.5326,9.761000000000001,1.7101574803149608,15.399999999999999,390.365
2008-06-01,60.3896,15.078,0.08031496062992127,,240.134
2008-07-01,69.76219999999999,21.402,0.022047244094488192,,183.634
2008-08-01,68.8712,21.6235,0.10708661417322836,,164.537
2008-09-01,63.104,19.3905,0.03751968503937008,,162.566
2008-10-01,51.672200000000004,10.576,1.4729133858267718,,199.165
2008-11-01,43.8818,4.692,3.5272834645669295,,249.022
2008-12-01,32.0,3.07,3.521574803149606,,223.604
2009-01-01,36.4298,4.2425,1.4373228346456695,,245.553
2009-02-01,35.7872,3.188,6.867086614173229,8.543478260869565,663.873
2009-03-01,38.0858,4.315,4.78984251968504,17.10434782608696,1039.786
2009-04-01,44.1104,7.297000000000001,1.8575590551181105,19.60833333333333,469.248
2009-05-01,55.7042,11.697000000000001,2.838976377952756,11.145454545454546,613.084
2009-06-01,59.2088,11.190999999999999,2.1433858267716537,,266.289
2009-07-01,69.926,22.414,0.011496062992125983,,206.016
2009-08-01,66.92,20.1295,0.2523228346456693,,176.865
2009-09-01,65.0282,19.9105,0.07507874015748033,,160.435
2009-10-01,47.525,6.8245000000000005,3.0976771653543307,,263.492
2009-11-01,40.0172,4.642,2.206181102362205,,212.909
2009-12-01,32.0,2.4010000000000002,3.598149606299213,,291.686
2010-01-01,36.4766,1.899,9.092992125984251,,927.379
2010-02-01,37.1102,2.8415,4.056220472440946,19.239130434782613,836.424
2010-03-01,38.6708,4.7275,3.2523622047244096,22.800000000000004,637.336
2010-04-01,39.9416,4.7195,4.743070866141733,25.5,733.568
2010-05-01,44.9798,6.2065,2.311968503937008,28.429999999999996,579.722
2010-06-01,58.5176,11.223,1.1191732283464568,,484.736
2010-07-01,69.3752,20.718000000000004,0.09724409448818899,,253.719
2010-08-01,65.6456,18.773500000000002,0.5105511811023622,,214.99
2010-09-01,60.3014,15.242,0.6167716535433071,,197.309
2010-10-01,52.0286,9.0225,4.588031496062992,,236.193
2010-11-01,37.949,4.045,3.568582677165354,,261.503
2010-12-01,35.2382,1.6525,9.204488188976379,,823.482
2011-01-01,35.8844,3.8455,1.1860236220472442,,462.516
2011-02-01,33.2906,3.745,4.447913385826772,18.272727272727277,488.596
2011-03-01,36.1382,2.4265,9.935787401574803,27.557142857142853,1481.383
2011-04-01,40.7102,4.8445,3.0787401574803153,41.93181818181818,942.478
2011-05-01,46.0076,6.428,2.670157480314961,42.095454545454544,724.777
2011-06-01,56.4782,10.510000000000002,1.8043700787401578,,565.298
2011-07-01,65.8688,16.176,0.12224409448818899,,296.829
2011-08-01,68.1008,19.9995,0.008503937007874015,,222.442
2011-09-01,65.138,18.8155,0.21881889763779527,,209.428
2011-10-01,51.3428,8.1015,2.059055118110236,,222.263
2011-11-01,37.7798,3.7035,1.8550787401574804,,242.164
2011-12-01,35.1464,4.561,0.46744094488188975,,211.237
2012-01-01,35.69,4.088,3.96492125984252,,275.591
2012-02-01,35.8304,3.8575,1.6836614173228348,4.627272727272729,258.581
2012-03-01,36.7736,3.458,8.021889763779528,5.200000000000002,832.596
2012-04-01,44.8502,6.104,4.168937007874016,14.287500000000001,772.545
2012-05-01,52.4336,10.472,0.9427952755905512,11.709090909090907,397.134
2012-06-01,58.01,12.9785,1.085236220472441,,233.601
2012-07-01,67.8758,19.4695,0.029960629921259845,,186.403
2012-08-01,70.71979999999999,23.9725,0.034724409448818896,,170.732
2012-09-01,65.408,20.15,0.0020078740157480316,,157.305
2012-10-01,52.8404,10.4005,1.5992125984251968,,170.557
2012-11-01,42.3176,4.048,7.215866141732284,,381.653
2012-12-01,32.0,1.6115000000000002,10.243503937007874,,918.003
2013-01-01,32.0,3.3475,1.1804724409448821,,392.029
2013-02-01,35.5928,4.346,0.6555511811023622,13.508695652173914,338.381
2013-03-01,42.6884,5.656000000000001,1.8585039370078742,13.495652173913046,415.228
2013-04-01,46.4576,7.3355,1.821417322834646,10.6625,412.992
2013-05-01,52.9592,9.2815,1.6324015748031497,3.159090909090909,244.94
2013-06-01,61.98440000000001,14.5695,1.5298818897637796,,212.863
2013-07-01,71.9456,23.53,0.21641732283464568,,165.477
2013-08-01,66.1676,18.310999999999996,0.2957086614173229,,166.36
2013-09-01,59.414,13.52,1.5814566929133858,,163.942
2013-10-01,48.578,9.349,0.41500000000000004,,170.646
2013-11-01,42.254599999999996,5.9465,1.046496062992126,,171.16
2013-12-01,32.8568,4.4675,0.30952755905511814,,176.902
2014-01-01,40.3124,6.1735,0.4938976377952756,,178.186
2014-02-01,37.9796,3.401,5.644606299212598,0.39473684210526316,283.783
2014-03-01,41.9882,5.1055,6.741456692913387,1.9285714285714286,587.917
2014-04-01,46.598,7.3675,1.5502755905511814,4.545454545454546,356.734
2014-05-01,54.752,11.639,0.5790551181102362,2.2045454545454546,192.288
2014-06-01,62.249,16.0935,0.2650393700787402,,164.605
2014-07-01,73.2254,23.884500000000003,0.35165354330708665,,145.024
2014-08-01,68.2718,19.014499999999998,0.4020472440944882,,143.123
2014-09-01,63.1796,16.506999999999998,1.1917716535433072,,139.658
2014-10-01,53.5514,10.224,2.887716535433071,,178.973
2014-11-01,42.1808,4.158,3.3636220472440947,,185.36
2014-12-01,37.0706,1.42,10.155669291338583,,942.242
2015-01-01,40.739000000000004,4.454,0.6387007874015748,,314.46
2015-02-01,43.665800000000004,5.635,5.040866141732284,3.9473684210526314,719.741
2015-03-01,46.5008,7.227,1.176496062992126,2.619047619047619,272.985
2015-04-01,45.471199999999996,7.742,1.3490157480314962,2.1363636363636362,218.84
2015-05-01,53.333600000000004,8.508000000000001,2.513937007874016,1.9,188.343
2015-06-01,67.37180000000001,18.2245,0.4694094488188977,,158.004
2015-07-01,68.5724,17.64,1.3521259842519686,,146.184
2015-08-01,68.1566,19.557000000000002,0.08165354330708662,,136.992
2015-09-01,61.9088,16.613999999999997,0.5799606299212599,,137.135
2015-10-01,55.8788,10.6855,0.9675984251968505,,142.844
2015-11-01,37.229,3.6325000000000003,2.0866141732283467,,148.372
2015-12-01,32.0,1.4245,8.140748031496063,,307.544
2016-01-01,33.4382,1.593,10.172716535433072,,1032.398
2016-02-01,41.1548,4.742,1.8316929133858268,17.5,561.763
2016-03-01,40.9406,3.927,8.454133858267717,18.095238095238095,1647.422
2016-04-01,49.2548,7.441,1.604488188976378,22.083333333333332,484.22
2016-05-01,52.889,8.039,2.3433858267716534,11.5,323.529
2016-06-01,62.7314,15.1615,1.274251968503937,,230.584
2016-07-01,68.4122,19.614,0.06094488188976378,,176.085
2016-08-01,69.8216,22.378,0.010511811023622048,,154.951
2016-09-01,60.769400000000005,15.817,0.04236220472440946,,142.445
2016-10-01,48.5852,5.94,7.667598425196851,,322.108
2016-11-01,41.946799999999996,3.8275,4.108267716535433,,409.289
2016-12-01,32.0,2.151,6.660551181102362,,758.834
2017-01-01,32.0,1.8475000000000001,11.310826771653545,,1458.136
2017-02-01,36.3182,2.508,10.103464566929134,23.11904761904762,2712.539
2017-03-01,41.6912,4.15,4.828740157480316,33.28260869565217,1251.448
2017-04-01,42.5462,4.711,5.480669291338583,33.916666666666664,1256.448
2017-05-01,54.7412,10.925,0.42618110236220474,31.925,625.967
2017-06-01,62.6792,14.4285,1.0018503937007874,,345.621
2017-07-01,71.9168,22.639,0.18216535433070866,,254.802
2017-08-01,72.2066,22.002499999999998,0.3477952755905512,,230.653
2017-09-01,61.534400000000005,15.2365,0.4207874015748032,,206.857
2017-10-01,50.0864,9.942,0.7246456692913386,,208.369
2017-11-01,40.8524,2.8575,6.702086614173229,,336.15
2017-12-01,36.6674,4.5584999999999996,0.434488188976378,,252.152
2018-01-01,38.723,2.6470000000000002,4.246377952755906,,359.085
2018-02-01,35.069,4.501499999999999,0.5006692913385827,4.2,254.217
2018-03-01,36.5324,3.4845,6.571141732283466,3.4,636.043
2018-04-01,45.3722,6.3945,4.0816535433070875,11.916666666666666,533.472
2018-05-01,55.229,8.509,2.502677165354331,5.875,306.169
2018-06-01,61.208600000000004,13.8155,0.22370078740157484,,227.611
2018-07-01,72.0842,22.4365,0.164251968503937,,182.655
2018-08-01,68.648,20.683,0.0019291338582677166,,152.775
2018-09-01,61.0862,16.7975,0.19696850393700788,,160.152
2018-10-01,50.558,8.5015,1.3841338582677165,,186.203
2018-11-01,42.474199999999996,6.1495,4.048818897637796,,221.979
2018-12-01,33.5912,2.046,4.01984251968504,,299.128
2019-01-01,36.6242,2.9935,7.904291338582678,,784.212
2019-02-01,32.0,1.577,10.520669291338583,15.826086956521738,1162.682
2019-03-01,37.337,3.3265000000000002,6.393897637795276,29.69047619047619,1422.29
2019-04-01,47.7968,6.2755,3.7426771653543307,41.895833333333336,1359.898
2019-05-01,50.8154,7.577999999999999,4.484173228346457,31.977272727272727,692.047
2019-06-01,61.8296,14.4605,0.14385826771653543,,394.205
2019-07-01,67.67240000000001,17.330000000000002,0.03870078740157481,,258.686
2019-08-01,68.30420000000001,18.911,0.5038976377952756,,214.266
2019-09-01,58.846999999999994,12.370000000000001,1.6733464566929135,,206.197
2019-10-01,46.3136,8.364,0.3569685039370079,,228.624
2019-11-01,44.1284,7.4175,0.9291732283464567,,223.628
2019-12-01,34.1492,1.605,6.285314960629921,,400.651
2020-01-01,34.916,2.105,4.677125984251969,,432.627
2020-02-01,38.8724,5.598,0.09346456692913387,11.0,298.483
2020-03-01,37.6538,4.0085,3.453740157480315,9.214285714285714,290.069
2020-04-01,47.2802,7.095000000000001,1.2205905511811024,11.605263157894736,383.847
2020-05-01,53.266999999999996,9.311,3.304015748031496,5.361111111111111,328.678
2020-06-01,60.8126,13.593,0.5190944881889764,,215.487
2020-07-01,69.6776,20.7165,0.13165354330708662,,175.913
2020-08-01,70.8512,21.107499999999998,0.19425196850393703,,158.981
2020-09-01,65.813,19.5395,0.0007874015748031497,,160.427
2020-10-01,55.8068,13.8555,0.06622047244094488,,173.985
2020-11-01,39.9236,5.347,2.485472440944882,,183.119
2020-12-01,34.943,3.4705,2.4925196850393703,,201.952
2021-01-01,34.61,2.4965,4.492677165354331,,264.095
2021-02-01,35.4668,3.322,3.0429921259842523,9.025,281.758
2021-03-01,37.4036,4.5865,2.3250787401574806,15.608695652173912,332.875
2021-04-01,47.571799999999996,9.0945,0.759488188976378,16.604166666666668,233.45
2021-05-01,54.6242,11.3635,0.23342519685039373,5.815789473684211,201.76
2021-06-01,67.4168,19.947000000000003,0.1610236220472441,,133.672
2021-07-01,74.3288,25.415,0.07035433070866141,,145.466
2021-08-01,69.5516,21.753,0.034488188976377954,,145.385
2021-09-01,62.8142,17.05,1.1666535433070866,,146.749
