Date,T,V,P,S,F
1983-08-01,64.6114030138337,14.64921998277114,0.936431035759002,,76.63
1983-09-01,61.28324737626269,13.661064142389092,3.3730515883326992,,28.9
1983-10-01,52.69432260918446,7.8899190523996685,1.5677334779447187,,23.76
1983-11-01,38.51791050127081,2.907264623215314,18.41160104138998,,225.13
1983-12-01,35.6353038361283,1.9297997336540953,15.622292343168121,,153.45
1984-01-01,37.408164366084,4.569490998835441,0.6790386714308679,,144.21
1984-02-01,36.026586910149206,3.934364960329826,6.117211753808881,17.97391304347826,98.37
1984-03-01,41.88587541977807,5.413802696951754,3.810649360547617,23.81739130434783,137.02
1984-04-01,41.25812400824075,5.627662774164968,3.17441103196485,21.300000000000004,156.54
1984-05-01,54.80191451751634,11.00185027232232,1.074092408305007,17.73478260869565,297.06
1984-06-01,57.705725168818326,12.247674849278411,1.2873131223221241,,147.75
1984-07-01,68.42179980176856,18.425080159321425,0.6959026168632036,,41.25
1984-08-01,66.90860631355112,16.95571528463929,0.08378562320618264,,9.51
1984-09-01,63.46655701565073,15.719136268609992,0.3806486195417271,,0.01
1984-10-01,45.84128322550761,5.940668022273088,4.334209457271981,,10.98
1984-11-01,37.23846698223685,3.5061989186906364,11.917003268899629,,47.68
1984-12-01,32.01370056038784,2.7713678757834694,2.867688816164627,,31.16
1985-01-01,34.12175396210426,4.106042965542758,1.55120170224152,,26.05
1985-02-01,35.58822729315782,5.042192372400063,5.213048370524351,14.086956521739133,48.09
1985-03-01,34.844045799059344,4.201714990698488,8.400935991988563,18.27391304347826,78.63
1985-04-01,49.00339570262287,9.74888800523098,0.9037979835888222,23.208333333333332,205.96
1985-05-01,51.61797706657953,9.397924962947101,0.06268730264191577,9.669565217391305,171.16
1985-06-01,64.37480014811916,15.114509727339355,0.4526470539557622,,52.53
1985-07-01,68.96699321737944,18.153604303327025,0.43445454809631534,,3.47
1985-08-01,64.91888349951245,15.502084042363542,0.18027054842767862,,0.0
1985-09-01,54.594495781733045,9.063129199778466,3.030467557662464,,2.33
1985-10-01,49.91982266879131,8.07418815482592,2.691099745657387,,0.0
1985-11-01,36.84422172957017,3.725074034985345,9.032288918734071,,40.271
1985-12-01,36.21161778421611,4.21007756467476,5.4071883262878675,,43.461
1986-01-01,41.57864166606814,4.413922288337801,6.2881412188366586,,98.977
1986-02-01,38.27886947877246,3.101319020500505,23.26034597519539,15.782608695652172,532.074
1986-03-01,43.69608307378309,4.973346492476527,9.704513829964132,25.521739130434778,352.657
1986-04-01,44.15910139957968,5.717891723505542,2.01897385484049,22.841666666666665,252.875
1986-05-01,51.929771666019676,9.851017111689762,1.453654160005702,13.465217391304348,300.463
1986-06-01,62.102800438000685,13.87262501574273,0.08355117838472803,,214.736
1986-07-01,64.15901741660217,14.307324571458981,0.726470792438896,,56.527
1986-08-01,68.04243639165375,18.734988671336477,0.04454192360487806,,19.067
1986-09-01,53.089867360728555,9.186469404258707,2.5793591091181396,,25.097
1986-10-01,50.35122818293026,7.979107476162252,0.22728141100822663,,13.37
1986-11-01,44.16062906935856,6.8680254148801945,0.46265359418161933,,3.187
1986-12-01,37.30000288076097,3.739484103820311,1.594640712305823,,8.916
1987-01-01,32.57067709550721,3.0642216745121855,5.016161538257888,,12.804
1987-02-01,36.02143401204539,3.9350644698316524,6.8395078913180685,9.830434782608695,28.864
1987-03-01,38.8869175116252,4.483433017795534,6.277600796799722,13.282608695652172,58.541
1987-04-01,50.63277256676963,9.5096840759114,0.9501409507654885,15.445833333333333,103.717
1987-05-01,53.61567042093206,8.78672140378518,2.093988716332296,3.841176470588235,94.242
1987-06-01,62.60405864592042,14.756971320048992,0.38369054874878133,,27.057
1987-07-01,62.53514103469949,14.771450203003049,0.11495494089727114,,11.213
1987-08-01,67.3504506411417,19.076398205858712,0.06749710568171384,,5.959
1987-09-01,62.77922798966016,16.360174356208987,0.1349608104476982,,4.17
1987-10-01,56.38777119130757,11.871100149606566,1.868497415209428,,3.1
1987-11-01,40.348248532785284,3.6863694464655423,2.877482226780357,,10.407
1987-12-01,32.0,2.3853910209109603,7.422544991437723,,13.519
1988-01-01,34.28109492957934,3.4795270145280863,6.274432656413834,,26.543
1988-02-01,40.27824952493022,6.182221893392909,0.6472044645999816,14.909090909090908,34.972
1988-03-01,41.99804797966465,6.227146879083951,1.5209189046454905,15.200000000000005,59.147
1988-04-01,45.91964999415215,6.634856912642372,3.9660728987190095,7.650000000000001,86.169
1988-05-01,50.15368096612144,8.70287173188316,1.8883723168956927,4.434782608695652,82.998
1988-06-01,59.647096798081904,12.195354652910904,0.5056137044290634,,39.764
1988-07-01,69.92842413281697,20.575814880562618,0.1298159046522347,,12.432
1988-08-01,67.23537971782137,17.626204517432846,0.18320472726979223,,5.882
1988-09-01,62.28981991215788,16.70074632990376,0.2858326170225378,,3.301
1988-10-01,57.65928682586683,12.679694881313544,0.05203139986531699,,8.823
1988-11-01,39.86884723769129,3.552932303746339,8.146044845510028,,5.97
1988-12-01,33.60668818733346,3.5293513211937255,6.390261672855745,,13.919
1989-01-01,32.14981940907364,3.413851214081223,2.272043290874408,,17.59
1989-02-01,32.215355304504456,3.1344413324293514,3.74663691767918,14.339130434782609,29.89
1989-03-01,40.260028879480814,3.4865548539553677,12.515023196908281,16.752173913043475,181.145
1989-04-01,48.972707298908986,8.379520746132986,2.193944912526805,21.087500000000002,233.539
1989-05-01,50.367541413410564,7.817168605674684,1.2501454600784,9.343478260869567,161.54
1989-06-01,59.97682732041415,12.414920981099023,0.61886626592359,,93.535
1989-07-01,67.19174624530027,18.88703766432873,0.0,,23.555
1989-08-01,63.28892478605699,15.794478560036213,0.4256510102265632,,7.488
1989-09-01,58.60104953992065,13.018127531278786,3.6233984979825236,,1.313
1989-10-01,49.34714009047019,7.903934748641052,5.583820553943944,,22.251
1989-11-01,44.16768018657381,6.505798903987873,3.681214353769773,,17.364
1989-12-01,39.24312057993324,5.655258080157328,0.10270348920627917,,12.561
1990-01-01,34.886127634740234,3.8998612590617525,5.78314666102049,,24.811
1990-02-01,32.0,3.290046137247789,5.171053897106111,7.856521739130434,24.011
1990-03-01,40.83332924216863,5.12992921539236,3.271839646418867,15.365217391304345,82.528
1990-04-01,48.46288939226553,6.692871081679174,2.931427318897954,11.945833333333333,133.768
1990-05-01,49.541695472637805,7.9425308460154795,3.826916391803219,2.008695652173913,87.323
1990-06-01,58.68896440746742,13.183207280168691,0.24775193154304528,,51.184
1990-07-01,67.22117501439553,17.159032651033385,0.6339111355989179,,11.952
1990-08-01,64.65545457565278,16.41528020164981,0.4670220528548456,,1.096
1990-09-01,60.417012205433075,13.890694716918915,0.6710365415853948,,0.0
1990-10-01,54.775030722864116,12.381658470458518,0.5449883924594157,,3.089
1990-11-01,41.938283324426536,6.914394831966018,1.8437102711331017,,2.107
1990-12-01,32.0,4.184721249879466,1.9094936990512383,,3.424
1991-01-01,37.39533616221099,4.787846526750338,0.49242404236421755,,2.872
1991-02-01,43.11345669269268,6.513750597219629,2.151460993249031,3.5681818181818183,1.416
1991-03-01,32.85577608455988,2.5252206512067588,18.743236700569483,3.069565217391304,81.118
1991-04-01,41.34630038111315,5.2319036992190675,2.023306374387655,18.029166666666665,97.236
1991-05-01,45.93328352662999,6.898102536763291,2.740549052471485,12.143478260869562,182.667
1991-06-01,56.5104766275505,11.882333083207099,0.9925962487067783,,106.408
1991-07-01,67.47942462325898,17.534473023616005,0.42208486114024807,,21.339
1991-08-01,64.55240790787416,15.195534042059762,0.12358114408281946,,3.352
1991-09-01,63.85310320618467,16.171860869092903,0.728207517212263,,6.133
1991-10-01,56.01636537786441,12.954259070916839,5.211230212331547,,12.332
1991-11-01,43.47866463866333,5.9138945442098665,2.487057366788346,,14.211
1991-12-01,36.855561568237846,4.439159089229247,3.276543074473267,,12.82
1992-01-01,35.18429180336416,3.827015899619127,2.2031639263266154,,18.303
1992-02-01,38.9014332110524,3.5510406292910477,9.490347654718494,8.50909090909091,72.139
1992-03-01,41.06364376472976,3.9555013482602597,4.870348600069178,17.768181818181816,78.405
1992-04-01,50.11197799210785,7.547105405197761,0.7605879232958392,15.2875,135.841
1992-05-01,57.84349242442858,11.400772380797974,0.4151284495829771,5.3619047619047615,94.96
1992-06-01,59.013391917126945,11.008389970636124,1.3798080147713125,,16.625
1992-07-01,63.86262378997527,13.630213056210657,1.703455202984891,,18.507
1992-08-01,68.7204297683788,19.651639678610373,0.498241018369831,,6.228
1992-09-01,61.74030954083693,15.555678124561943,0.1930533564108484,,5.67
1992-10-01,54.94571498511111,10.251889716551746,4.301187296047493,,6.001
1992-11-01,41.719786107641596,4.798884433573296,0.6898535016953995,,7.932
1992-12-01,32.0,3.12742815748551,13.983206343435507,,26.554
1993-01-01,32.12263322881226,2.716440493183571,16.34150574471572,,182.07
1993-02-01,34.11848947257662,2.590987282507246,10.525651732266999,34.14583333333334,108.259
1993-03-01,43.6123151731038,4.463901369524136,6.462656175259812,45.30833333333334,234.133
1993-04-01,43.768997339140654,5.071336806130684,2.9109942598829006,39.692,248.563
1993-05-01,52.03948007105977,8.434948645312984,1.569512705566789,31.999999999999996,406.979
1993-06-01,56.28337711115672,11.687292590873192,2.2807697451974818,,240.884
1993-07-01,63.27156422935488,14.581590093628662,0.0,,76.14
1993-08-01,64.99474062002685,16.62468432483633,0.005343164614803754,,16.554
1993-09-01,61.86193241995847,16.27453944937253,0.0,,2.71
1993-10-01,53.60294353514138,9.511003491212985,1.9334712001757561,,9.744
1993-11-01,41.91776763879333,6.632314678116293,2.2405376991894737,,9.813
1993-12-01,34.60616119331131,4.109030527618014,3.5392967273664246,,13.21
1994-01-01,37.27315595197368,4.491621806537805,3.1503654229838283,,15.37
1994-02-01,34.35172557558547,3.3471304349458713,8.83634919969952,9.50869565217391,28.829
1994-03-01,43.218207019308785,5.3904606164129465,1.4124914771181631,18.995652173913044,61.352
1994-04-01,45.47910048122779,6.354260817191855,3.977834774485138,14.208333333333336,106.059
1994-05-01,51.394131657593164,7.054398435209238,2.1690118407884618,7.505000000000001,159.4
1994-06-01,61.18369169188077,15.209755034492833,0.034335060263424845,,41.141
1994-07-01,69.11804545530843,19.654503318188937,0.03896149989431322,,4.276
1994-08-01,68.68814911294831,21.0710941748804,0.0,,0.0
1994-09-01,60.82835836367324,14.356650964008573,0.9029254503717344,,5.915
1994-10-01,49.797516388007736,8.007459550546082,2.229709611234051,,5.101
1994-11-01,33.424562228412434,3.056603763047729,9.860154804883223,,24.188
1994-12-01,35.10528111737931,3.0909770625066524,5.389153067902491,,25.602
1995-01-01,35.12101076696945,1.523515864495259,20.65936420402865,,229.55
1995-02-01,42.356871263956435,4.751210233721111,1.5405714441072553,37.94347826086957,100.116
1995-03-01,37.64215251674907,2.8415432637797493,20.140441378511984,36.891304347826086,414.536
1995-04-01,41.27132726788514,4.435554048694791,7.912703820803378,46.116666666666674,276.065
1995-05-01,47.12141560402616,5.393870422038061,6.44563242731564,46.24090909090909,484.381
1995-06-01,55.05981321584282,9.925174826704286,1.7043535089867414,,459.62
1995-07-01,63.777596711995535,13.72942088394925,0.10971370737757935,,261.207
1995-08-01,66.43351661685502,17.479816181562576,0.00722356597968276,,50.076
1995-09-01,62.97763775942426,14.928675035112642,0.005353594758993045,,17.798
1995-10-01,55.225644586098625,12.004936183928987,0.0012783685146520664,,10.588
1995-11-01,49.1021337498157,7.986421881291148,0.30270497946334735,,10.14
1995-12-01,37.988058225194024,2.883567633953135,10.214876978127716,,42.033
1996-01-01,37.40669849940759,3.458881754247207,12.627257353475114,,86.248
1996-02-01,38.32657396706844,3.1141491892775743,12.8062746995213,14.504347826086958,275.68
1996-03-01,40.217566388301584,4.43629968697278,6.660333390741657,19.278260869565216,215.059
1996-04-01,45.8744736602287,6.482705518345974,4.4867900361825415,21.5625,254.7
1996-05-01,51.45424854603958,8.298078973346506,5.105166678663599,18.759090909090908,376.967
1996-06-01,60.187902331685386,13.166965741858897,0.873513218214625,,175.489
1996-07-01,69.45913201117955,18.37504502010181,0.28121066542167744,,37.982
1996-08-01,68.09126515369576,19.32690372493103,0.19655566068890382,,3.7
1996-09-01,59.5139593352754,14.377023402029375,0.1775415464433059,,0.482
1996-10-01,50.49787005468428,9.844390306677374,2.840006000929968,,6.616
1996-11-01,42.02032244630536,4.36722247833052,8.4480879699262,,49.818
1996-12-01,36.95193007621615,2.4824445118428273,18.98638917639154,,265.386
1997-01-01,35.49425314282589,2.2228615803019376,22.35733532226333,,659.391
1997-02-01,37.42839293343749,3.8224933888514365,1.0159064464569818,20.269565217391303,90.493
1997-03-01,44.86533676388531,6.706775347745859,0.48015308288747416,20.0304347826087,129.49
1997-04-01,44.43592731497314,6.054514478701812,1.6071778750516381,15.90833333333333,179.748
1997-05-01,56.35727236071898,11.092998858403066,0.745965239658321,7.036363636363637,230.867
1997-06-01,58.59137480401826,11.053743202212264,1.5116327014527733,,110.135
1997-07-01,65.20036656374492,16.71917643906129,0.2825773427406193,,21.871
1997-08-01,66.47685875616625,16.77673842545029,0.026261107910051408,,11.041
1997-09-01,61.55956942995046,13.206998711534025,0.39692163974808076,,4.412
1997-10-01,50.84897874065575,9.188441789285498,1.8366641342511372,,11.611
1997-11-01,43.77217575154653,5.271482461987056,5.186376162102794,,16.951
1997-12-01,34.37396499256838,3.4607762402366298,4.272784486678137,,19.822
1998-01-01,36.747775325932075,2.6794782712944634,14.661811418945097,,145.716
1998-02-01,33.749110000147276,1.7377239355665146,18.84578947506771,19.97391304347826,249.511
1998-03-01,40.196135749880376,3.7354985390072,7.129773175243586,41.02608695652174,230.791
1998-04-01,40.18264186321569,4.336908732725915,4.917654399494301,37.920833333333334,245.438
1998-05-01,42.79789017257863,3.553169185686289,6.438428536177431,27.977777777777774,340.942
1998-06-01,54.859030836297585,7.154796674518095,1.7513885793116715,,510.655
1998-07-01,67.14351210583521,16.512476634305465,0.229547642706953,,245.15
1998-08-01,69.28211813554391,20.9491651653541,0.029308747568300212,,40.422
1998-09-01,60.04318150211436,11.273307161714063,2.5695768480253505,,27.95
1998-10-01,48.89413709080614,7.8377208651514305,0.8626123211291575,,15.336
1998-11-01,40.158783074702924,3.865517767159578,6.272011381534056,,31.074
1998-12-01,34.691537700434885,4.144416643869141,4.464463003052283,,38.857
1999-01-01,37.456562477125665,4.24712862847548,10.846887422744112,,101.152
1999-02-01,35.28633485869805,2.9477912262490586,13.300484844722506,16.66086956521739,196.664
1999-03-01,38.06115902966542,3.700227477947118,3.722320980458163,29.513043478260872,124.489
1999-04-01,39.94581693445431,5.245136529139051,4.654402479076825,29.758333333333326,172.84
1999-05-01,50.355381832842184,7.957159871217725,1.048663819697188,20.19,370.252
1999-06-01,57.69754800516664,12.114961302037287,0.7310793150388233,,215.058
1999-07-01,65.20345027593717,16.58241803504426,0.02014971457113045,,48.754
1999-08-01,63.44399115424203,14.262611607228603,0.5496181541367379,,15.78
1999-09-01,63.05945289049644,16.014149910508827,0.32278603895753316,,17.287
1999-10-01,57.734374827639215,14.28464749242199,1.4089656035930096,,9.186
1999-11-01,46.13299440815724,7.044250895770834,3.68197746707561,,17.945
1999-12-01,38.177463576462614,5.277302520176609,0.8654816758632018,,11.873
2000-01-01,36.8744851862919,2.594723780526273,15.349225170985484,,91.455
2000-02-01,37.70643392817268,2.7469554340290294,15.557001585189335,12.965217391304348,188.79
2000-03-01,40.334852819053694,4.6763871757513185,3.169723246673888,27.191304347826087,159.818
2000-04-01,47.347165039345285,7.141981818291191,3.2666624420867594,27.066666666666674,222.276
2000-05-01,52.831368370952966,9.322887259136843,3.644581611722296,13.61111111111111,292.135
2000-06-01,62.903795566248576,14.631569930783405,0.7828092059784735,,128.009
2000-07-01,64.0450144318952,16.420115089473327,0.005591681682629628,,23.853
2000-08-01,67.48939702774382,18.998356014488024,0.22258901037297074,,6.947
2000-09-01,59.806019453123895,13.261344848756204,1.3250492865303847,,9.689
2000-10-01,50.27208773261758,8.307216444534642,4.570440978453793,,13.325
2000-11-01,37.721825757518495,4.327583249587495,1.7200644804026513,,12.863
2000-12-01,40.57251181000679,5.5822882234434745,1.6614981871737327,,11.87
2001-01-01,34.74269723530435,4.1800992852199315,5.98488518432283,,22.54
2001-02-01,33.80034244457112,3.19557574989389,7.817642538755971,8.795652173913044,35.793
2001-03-01,43.74304572492163,5.498335625172195,4.598710221419402,18.321739130434786,95.885
2001-04-01,41.23408444571024,5.64678397755007,6.388263518820546,15.427999999999999,133.634
2001-05-01,59.330612257275575,14.307282719844785,0.14919545809842694,10.205,200.041
2001-06-01,62.30623542495147,16.602839252502115,0.05089318880716605,,28.407
2001-07-01,65.81100251202696,16.820543810799233,0.2703641944981223,,5.012
2001-08-01,69.08393463937041,21.020460565381264,0.006463730743862842,,2.005
2001-09-01,63.443395036550314,16.04086532713709,0.5683617063948887,,3.658
2001-10-01,57.12480427288859,13.237495852717721,1.4235101635376197,,5.431
2001-11-01,43.44433884331761,4.82650099918563,7.72897679828523,,21.362
2001-12-01,34.49152562963808,2.3496932399739725,11.914916540072912,,57.244
2002-01-01,33.9588670601889,3.663365222656126,3.706255552407034,,62.199
2002-02-01,40.49043147527859,5.106330790262471,3.3680514348542876,19.730434782608697,54.829
2002-03-01,38.52733592726291,4.93379243024581,6.958697167097087,21.8,103.021
2002-04-01,46.13899866425379,6.1360004487050395,2.323180698032745,23.27083333333334,213.488
2002-05-01,50.604527909601536,8.996068628300227,1.8776918199608792,5.5555555555555545,217.001
2002-06-01,62.08632718172289,14.727172883375058,0.03160433188686597,,96.573
2002-07-01,69.66590618048195,20.55736552324925,0.11650232455611055,,15.799
2002-08-01,66.41131842331342,19.14409145169897,0.00019090568697764342,,3.887
2002-09-01,62.7335595998684,17.512762349926643,0.319041190415579,,2.265
2002-10-01,51.687755590327434,10.377626119571852,0.048435860700262026,,3.161
2002-11-01,44.90012410494057,6.686037677943459,6.686845760639483,,30.477
2002-12-01,35.28965779647042,2.8270441410321117,12.69600440936152,,47.978
2003-01-01,43.10344363421467,5.234462160852538,2.1025673087606562,,57.682
2003-02-01,36.921960487136154,3.897184621895251,3.120096813094337,18.569565217391304,54.863
2003-03-01,41.55824982617742,4.753356383948693,3.696889850144768,19.454166666666662,91.494
2003-04-01,38.517981268958444,3.386662037960664,10.400412505929948,17.53333333333333,152.072
2003-05-01,51.80950976474106,9.148547817611648,3.0142504079437122,23.509090909090904,322.909
2003-06-01,62.37472008520483,14.020341655178564,0.004817350392343591,,177.739
2003-07-01,70.71593549423304,21.069759498104858,0.5341818748822379,,19.98
2003-08-01,66.10446530760437,15.18504303316645,1.2075321197876958,,10.911
2003-09-01,64.98026373920744,17.309247364651192,0.2681216916265793,,4.93
2003-10-01,58.87384873553508,14.789992328788811,0.042753105670079804,,2.278
2003-11-01,37.93089023993353,4.159456379466531,3.9283767010339377,,7.933
2003-12-01,36.761029118367794,3.074867869459743,13.608412448451983,,47.024
2004-01-01,36.609934927551016,3.4757829615927744,4.107303893078437,,42.395
2004-02-01,34.61883417146547,3.0074746920670243,9.261287288538368,20.108695652173914,75.854
2004-03-01,48.477037691440536,7.9806558797402465,1.7168891948527134,30.37391304347826,164.171
2004-04-01,48.03080786403974,8.135065309025032,0.6390684567181157,25.46666666666667,175.038
2004-05-01,52.86248293956832,10.046461715049714,1.0493107423519616,16.990909090909092,152.926
2004-06-01,62.03588975827904,14.853060276135784,0.06665990892647333,,61.211
2004-07-01,67.99280400294442,19.191477089087385,0.09138536939806158,,17.087
2004-08-01,67.26205067518369,18.978195455256145,0.012095261459551613,,5.199
2004-09-01,61.0847450961697,16.919815256073182,0.1912063889498595,,0.0
2004-10-01,49.17707233131259,8.171089796766541,8.214791779075968,,16.814
2004-11-01,39.149380835043004,4.1397838869948975,3.1316650404021202,,23.292
2004-12-01,38.15703251011991,4.711116210553806,7.797839385084724,,41.317
2005-01-01,36.71620754802007,3.45608406358427,12.353307044100386,,146.326
2005-02-01,38.577851427175716,3.3587577130147674,5.987681996554742,20.09130434782608,110.938
2005-03-01,41.21630615152448,4.949698804345644,9.563788165580975,23.139130434782604,194.423
2005-04-01,42.486980681096554,5.517707149362505,3.4077018706984465,26.654166666666665,211.397
2005-05-01,50.741634061226016,7.311379756972649,6.369960239996486,24.220000000000002,533.273
2005-06-01,55.405983549017876,10.114991350408829,1.0269752295077887,,291.935
2005-07-01,70.91585408644103,20.54863217478054,0.040237028140244636,,100.806
2005-08-01,69.68932398433329,20.8245038416487,0.12103991842241202,,15.158
2005-09-01,58.323454128812585,13.008922106990465,0.6678599472624835,,6.419
2005-10-01,53.113529367266366,9.670157154089539,1.1121182332437072,,12.502
2005-11-01,46.44166917454377,6.9366230343464395,2.914345297727808,,11.075
2005-12-01,39.33544054839593,3.590646310407181,16.98798567457664,,210.154
2006-01-01,36.303788457758465,3.3440942812673473,10.13852942470634,,199.481
2006-02-01,38.86456973634954,5.469317944899042,4.8937263668625866,12.769565217391301,137.972
2006-03-01,33.09746666231657,2.776652241331001,12.263281633741705,15.117391304347825,229.315
2006-04-01,42.62769246434866,4.016534516563045,12.177634481719878,28.920833333333338,470.101
2006-05-01,54.76765399112532,9.893961711217655,1.9785421046992993,38.154545454545456,537.89
2006-06-01,63.487656211972215,15.088788684775084,0.08041201399948035,,277.19
2006-07-01,71.37007779653686,21.350503598458268,0.18334463569350024,,77.25
2006-08-01,66.79142513514655,19.316733413803444,0.07624904969717616,,22.662
2006-09-01,62.47971235676754,17.572993878936302,0.08687415501958058,,15.743
2006-10-01,51.26131346965546,9.13704884403875,1.2025599215628635,,16.298
2006-11-01,42.88320505186579,5.173181725075717,3.47905662092499,,13.036
2006-12-01,37.33985899660285,4.610931809829611,5.571393530247914,,29.317
2007-01-01,34.21730232942469,5.067803068409223,1.7504823596614776,,27.338
2007-02-01,37.969792639669784,3.9802383993128116,11.09440871860892,6.591304347826088,77.993
2007-03-01,44.656537244519264,7.322853882905001,1.5235575427231598,15.547619047619047,112.118
2007-04-01,46.35086154966666,6.991095874252671,2.861642570000859,10.345833333333335,123.911
2007-05-01,54.930840188297886,11.79476627071392,1.3030797535000413,7.4772727272727275,124.481
2007-06-01,62.35318156628375,15.84327272309735,0.11265970541131055,,31.999
2007-07-01,69.52177328084578,19.666471412979995,0.1303078075656413,,4.646
2007-08-01,69.67841249391864,21.244155103707698,0.12195443029363706,,2.256
2007-09-01,59.20648087981995,13.116945860406075,0.6741937879637049,,1.41
2007-10-01,51.121341019682106,8.889202880863648,1.359338395450745,,8.619
2007-11-01,47.49397824568999,8.239165785848982,0.9499277733929605,,2.986
2007-12-01,33.45101877006002,3.270546009169869,5.98384702016099,,14.112
2008-01-01,33.04391136567813,3.289053276021105,11.947671422567625,,46.695
2008-02-01,36.89539795140622,4.4110255251297374,7.673040715425291,19.913636363636364,52.383
2008-03-01,41.073721462066146,5.932634929533908,0.9869153277596872,27.5304347826087,72.72
2008-04-01,44.120779301576206,7.538498700858547,0.48678748744710676,24.0125,130.417
2008-05-01,52.57516556514388,10.17336718794681,1.860605343409574,15.399999999999999,192.214
2008-06-01,62.591138618904274,16.889173201081046,0.007677278184971776,,84.601
2008-07-01,69.90312965416899,20.752266223468,0.13487912358737988,,12.946
2008-08-01,70.63744300435874,22.100514985808733,0.006483330001984211,,4.123
2008-09-01,64.10575501054716,18.516428820557785,0.00525746131502514,,2.829
2008-10-01,54.33330439964869,12.081337275062193,1.4201370745982642,,2.454
2008-11-01,46.28810078950248,6.323742566344029,4.724084305361595,,23.725
2008-12-01,36.001613102546706,4.075742883972991,6.667286319065874,,15.317
2009-01-01,39.069458583756884,5.38706587247202,5.32112265146837,,52.991
2009-02-01,36.79440894595322,3.6138396484306314,8.732633388536017,8.543478260869565,72.853
2009-03-01,39.38855283428643,4.644605655206388,7.496521496230795,17.10434782608696,168.375
2009-04-01,44.355252742874896,7.15286813649653,2.1975403721258018,19.60833333333333,185.543
2009-05-01,57.189517845880836,11.775521894342651,4.315702961715812,11.145454545454546,331.025
2009-06-01,58.20735918661487,11.91155077594587,0.6876976446291813,,96.124
2009-07-01,70.41167028795911,22.26473961588688,0.10051322802241175,,25.775
2009-08-01,67.53505227309813,19.589925917477174,0.21668722710663357,,7.109
2009-09-01,66.82079199440713,19.541977148566467,0.09783670678026098,,3.702
2009-10-01,49.6944150241298,7.653588106453748,4.660611645109406,,20.856
2009-11-01,43.977525228846915,6.9485618256377055,1.5855079441601108,,8.924
2009-12-01,35.1579152692573,3.3872219620530157,7.073483340196732,,20.491
2010-01-01,38.14391818082794,3.495862553968081,8.816895911964544,,54.469
2010-02-01,38.09150210347829,3.0984487610690925,6.521162936526196,19.239130434782613,65.383
2010-03-01,39.83831449069026,4.864196933110442,4.840636657962086,22.800000000000004,98.641
2010-04-01,40.06595707175647,4.395026328247339,7.855807424665545,25.5,174.716
2010-05-01,45.2100874376967,6.233573227923392,3.7405656609993634,28.429999999999996,260.635
2010-06-01,59.71639225465461,12.256440358381225,0.08938524707866628,,312.097
2010-07-01,69.12678902588111,19.233734515971058,0.076900237769834,,69.835
2010-08-01,65.32429137317558,17.473664104121685,0.018342900631043952,,8.967
2010-09-01,62.60585231673989,17.069748831255367,0.008075795092774033,,5.745
2010-10-01,52.88469780739523,8.085608396624972,7.988186711811572,,46.024
2010-11-01,39.95809119587271,5.106612074563419,8.309058759607394,,42.283
2010-12-01,38.06466506983557,2.8600938418944337,16.007810011657483,,212.548
2011-01-01,38.43355295450106,4.8459763255035115,2.7839001856765644,,116.156
2011-02-01,33.992650060340175,4.0413878898202125,7.8188147033856685,18.272727272727277,97.696
2011-03-01,37.63116884626411,3.3302674717917076,16.59667831696292,27.557142857142853,305.136
2011-04-01,43.0360345318628,5.451282426365957,2.529691152053202,41.93181818181818,320.623
2011-05-01,46.24407663791526,7.147040073448094,3.5709515497064954,42.095454545454544,364.249
2011-06-01,56.47992306077985,10.619403967987493,3.3425635853479965,,449.027
2011-07-01,65.86972470823093,15.995311537175503,0.13950324571291037,,216.515
2011-08-01,67.88670782805787,18.527037511386553,0.011125884998034938,,41.438
2011-09-01,65.70775964220144,17.27175547179271,0.8310326733359437,,19.778
2011-10-01,54.26653095376713,9.063673412736959,3.0444132176136454,,37.734
2011-11-01,41.69457795918878,5.315336569613066,1.6458448519059248,,12.972
2011-12-01,37.063473623960064,5.581397681509883,0.03347645211058358,,12.292
2012-01-01,41.1097005697011,6.189847129007276,6.283406510592946,,37.265
2012-02-01,37.7303278288758,4.798811463549596,1.636441924917614,4.627272727272729,27.115
2012-03-01,39.074573117569045,4.094248818020061,8.800068550521953,5.200000000000002,88.878
2012-04-01,45.13802993728117,6.004095777470105,5.78149751209175,14.287500000000001,202.277
2012-05-01,54.19524331523621,11.075570829627454,0.35568979978149995,11.709090909090907,135.756
2012-06-01,60.73380733832626,14.693223634626083,0.8828270850902811,,41.195
2012-07-01,68.11515980677459,18.96214361636789,0.04543319662883224,,15.279
2012-08-01,71.94888726498047,23.167983373373758,0.2983185612785999,,10.061
2012-09-01,66.45735217927319,18.896337156312455,0.09611622066848254,,3.242
2012-10-01,54.93767560363965,11.049316604747142,1.8506269053301545,,7.745
2012-11-01,44.93165238652191,5.649526743037505,5.790402252373052,,22.892
2012-12-01,34.41341452895956,2.2158302582704086,14.9058688564022,,118.505
2013-01-01,35.55755352087221,4.329444269027685,1.37315668341409,,44.85
2013-02-01,36.484250907978385,4.645275399944775,0.871367700331777,13.508695652173914,42.708
2013-03-01,44.81092448994181,6.300137403032746,3.268822991180742,13.495652173913046,86.459
2013-04-01,48.27850476523243,8.095326278263304,1.9601978622235594,10.6625,131.901
2013-05-01,53.88200765782054,10.355726164847567,1.4951284570413355,3.159090909090909,111.191
2013-06-01,63.46184061551584,15.766189726448278,1.1571169059621962,,36.489
2013-07-01,71.6238224123064,21.7110871741168,0.24976246489480416,,10.279
