Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias
1975,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.8271718926545253,0.7912576338492305,116.54765999999998,32504.19104121293,-6.725868644542553
1975,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.10716030209522422,-0.339345054681808,218.1076613333333,201183.34115715156,-30.362881484303216
1975,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.4567135948427303,0.3947537535529465,192.49482333333333,85178.45383655894,-17.363754005422724
1975,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9572745529295255,0.9399007892561435,73.09809444444443,16458.105105594233,7.526716337643127
1975,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.3459879212671263,0.20651872136260196,229.83238666666668,114795.38119018996,24.125042687162477
1976,MSO,Training,C,0.7802027108956896,-10.850045876566881,173.70386251555553,52195.412974760126,106.26954106453353
1976,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.04683789268242591,-1.2494334150927386,44.07326055555555,11078.473096654943,-26.994486092290632
1976,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.7180132019523072,0.5312451561215497,28.793374444444446,2240.2465465788378,-17.128798210721083
1976,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.22108956524951398,-1.1772970337757207,66.51280177777777,10321.054709513808,-1.3844562952601465
1976,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.7165469685369827,-4.76033271379552,135.26444333333333,25056.260455622836,78.70641473969486
1976,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.9257555761319711,0.6070192282627751,33.70701555555556,2042.2664311601309,16.592665122175113
1976,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.5630047011239818,0.3828166126166662,40.49223188888888,2876.5937068452713,-11.507092057525021
1977,MSO,Training,C,0.7036772190379075,-69.0700130601727,127.23503531111113,29521.25075161545,134.08046168233747
1977,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.469262554035909,-2.590194213175485,24.89978155555556,1815.830702692019,-19.139535183500147
1977,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.27815611409156554,-1.6978235081944617,25.407711333333335,1151.4976527895876,-11.728814326155087
1977,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.0015709240030449955,-13.250391368918258,62.59608555555556,6717.6283213276365,20.75431831968458
1977,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.36161615514893203,-58.24346932977479,131.44095933333335,24524.114868386616,130.43506040845216
1977,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.30135996970356455,-3.849921481197324,30.31917177777778,2221.4983916425667,17.498078303508233
1977,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.407921191274016,-8.578292770839674,43.80239311111111,4201.49823575134,22.652604893337376
1978,MSO,Training,AN,0.7922789035886303,0.17634637715197798,256.15295724888887,139798.81583443488,-44.123307180876
1978,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.31044980332834554,0.007154299483616677,147.8961177777778,185330.71239246588,-23.18157191115534
1978,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9193360027214432,0.9186504923735813,86.56636555555555,17687.713079544592,1.3230598007598322
1978,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.5872624784754052,0.2533929980085222,254.58998722222225,128273.04428758421,-32.872897882235854
1978,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.7904668055314583,0.36459754988377857,214.46348666666665,107751.81425101697,-36.942139582954546
1978,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.8805549619496675,0.7536652244905364,139.24456555555557,43643.57470925501,-19.85576791678229
1978,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.5969410224924669,0.23362927350933937,219.42018644444445,132091.2949271563,-37.79594970190532
1979,MSO,Training,BN,0.7587722934361533,0.7284051336331154,73.90905222555556,12811.578256868828,-10.42063787873803
1979,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.4521077197343661,0.26267337268244473,82.53735999999999,39501.10358919324,-20.232209047666057
1979,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8790545688130866,0.8779185030618992,59.24086399999999,7689.2770678710785,1.238121729974002
1979,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.0812039810015262,-0.43296794270620675,126.43615444444443,66458.4652651315,-30.922363595812914
1979,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.5387051374913865,0.3433501620835987,102.64954266666666,29321.480050033002,-26.383574972487
1979,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8495335107698453,0.8458017622350197,59.2526911111111,9426.702346104168,-3.8442094717868485
1979,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.6421210653404944,0.6084705176353142,103.20058222222224,17832.347473010283,0.39861429506374374
1980,MSO,Training,AN,0.4622533116289477,0.3219267334715934,199.86948845777778,165683.45023562136,-27.349545342038514
1980,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.8194954231007409,0.7618705230882467,97.07453333333332,78994.0820797076,-15.486710827106116
1980,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9601882177207375,0.923772053923304,81.80514955555556,21803.359305229496,-6.134742224504485
1980,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.7165525750397808,0.6350451247486391,217.90594611111112,92605.00352708131,-17.59576910342147
1980,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.6683848740020977,0.6413311699849795,194.49904,88010.80487911042,-10.799609416047243
1980,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9747327615891732,0.9634878666236583,60.38784333333336,14525.773750620709,-6.313672421005882
1980,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9505218331201767,0.9089469531231047,115.64558777777776,24043.248029437196,-3.9497877562835493
1981,MSO,Training,D,0.909180203565043,0.11104509665385276,103.13705180333332,18924.73929356676,43.000307691598
1981,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.25894671860857116,-0.11621535977024466,70.54406444444446,26046.126409731485,-25.961114699012814
1981,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9344241980069454,0.896943182953509,36.84985455555557,2575.754005628251,-9.117549905554544
1981,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.6485878642657507,0.2968134210559328,80.05141488888889,15218.656853900233,-30.414979872680735
1981,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.8014505945242756,0.5744964607386274,72.95977611111113,8798.627746311004,24.337205920199693
1981,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.922534318911301,0.8710638246971738,37.555108888888896,3382.4165127135184,-12.45494733877506
1981,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.7427988142099101,0.6675783556632269,56.651577888888895,7510.941855939756,11.600894876638238
1982,MSO,Training,W,0.8068368703701259,0.5531104826846951,196.02104920333332,132756.5648655597,-28.0731006597425
1982,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.6993531609146181,0.6335719744594834,152.05849555555557,161526.96742262988,-16.101309141714154
1982,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.8310452915989085,0.8268385582352478,153.78492777777782,62293.073804493884,-4.620000254603952
1982,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.5009130170427099,0.32492536419454054,285.4827344444445,224012.98695758323,-20.041103739972975
1982,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6787224073576508,0.6629441631865121,210.6961062222222,101002.50341017876,-9.010474024827076
1982,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9886300876085733,0.9811801675545512,45.70210666666667,25425.456200802524,5.853894883574375
1982,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.8288961406087734,0.7201471119649409,201.78969444444445,88176.31340772091,-21.55201240557774
1983,MSO,Training,W,0.7152894623450096,0.17878159941037486,384.96990979000003,332278.06742703577,-42.14096723949618
1983,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.08056110957115,-0.3455690744506117,274.5780933333333,589758.055127577,-26.018860195383958
1983,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.8361646377036869,0.8342952177393349,180.51846222222227,79106.31795844574,-2.7021666893706566
1983,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.41302804882632704,0.12459633840365347,366.4452666666666,392463.29360713676,-25.380750836803806
1983,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.7853119035666215,0.776953776388631,213.62972111111108,96871.39535929149,-3.6034110701358335
1983,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.8766545641873167,0.8394042593779572,160.22737777777778,80151.65774295205,-9.384870392713982
1983,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7462760110814498,0.7385721408569408,256.55092222222225,112563.45857838099,5.1592410870665235
1984,MSO,Training,W,0.9008924348989346,-0.9560895417031157,244.90242565555556,109398.97542462111,63.59560253502758
1984,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.23228570937715715,-0.23062645266038162,102.61275277777779,74910.74536771834,-25.42080347044295
1984,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9392886809546525,0.8797546209545122,59.935116555555545,7707.785416516922,-12.899048109549177
1984,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.5692004245393347,0.20189790802864804,122.91046555555555,47279.51507589978,-28.985991563372796
1984,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.8899040892647616,0.7628942032283745,82.44091800000001,14027.804801782197,11.918737679754418
1984,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9399763918758112,0.9286615989804597,39.234188888888895,5138.867004106688,4.279369503496982
1984,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7373164282980644,0.7129073042431394,78.25414111111111,18138.8445291707,3.130002250536679
1985,MSO,Training,D,0.6452086681104362,-1.8281298997801017,198.40572902222218,72766.72809043789,87.41208156087473
1985,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.5122139626681509,0.3496287942797228,64.3933888888889,20400.84327841504,-22.981820920098794
1985,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8677750112430412,0.7954007580109241,56.356872555555555,6585.067944215709,-17.415029066848717
1985,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.3672414046334491,0.003936591029509051,126.12559755555554,28857.867350553784,0.8580655234040928
1985,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.49804137286891603,-0.34540062921173864,150.21440944444444,34202.653062533194,50.74541080142169
1985,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.6677610221236573,0.6530513879967097,63.27748933333334,9360.723741313544,3.043241631358063
1985,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.6493495556740918,0.5706192553974632,69.19713666666667,11483.733187187074,13.822231872125954
1986,MSO,Training,W,0.3264129445457959,0.0054756322973325,393.2458421977778,776054.3719006778,-52.62675846298622
1986,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.6471251485232146,0.5972092807409675,239.07515222222213,424751.2144676472,-24.451925264582872
1986,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9797198857480687,0.9515380781437592,128.1539788888889,87021.8208496097,-3.926805217967252
1986,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.5585688986296412,0.5378141491507125,401.6142459444444,373325.72035241005,-12.717566139396926
1986,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.499479295520051,0.488089544046023,424.2181077777778,399582.2993050233,-2.823437466425506
1986,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9423941770524847,0.8764576689442923,189.1443655555555,163715.44299225512,26.89592900091131
1986,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.657645510590663,0.4401716118901955,284.0124466666667,440103.3389223403,-30.017613262196473
1987,MSO,Training,D,0.5921227651744174,0.5062722032529707,88.76363036333333,15185.982721376318,19.438149331537364
1987,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.005526050665799936,-0.5187382471445834,81.75885122222223,47963.34064202641,-39.11372348381959
1987,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.854263532719,0.8404683795860968,46.95510366666666,5458.938051901007,7.116724456041896
1987,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.532705972596507,0.47874380447560727,81.91664777777778,17167.575142604623,-14.494028726537612
1987,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.5558316648715439,0.5481819754414792,75.84277777777778,13675.158016980464,1.364430271887353
1987,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9566953707480722,0.8487607290211105,38.64252777777778,5427.411079908478,-12.460531974100302
1987,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.343946922745633,0.19914061924972404,110.85040266666667,24755.275821248848,17.045494368924597
1988,MSO,Training,C,0.8369867408903808,-7.503502943076979,186.78059615444445,64728.803932224604,108.71071844284104
1988,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.3483248052969061,-0.13002169058194268,37.7352601111111,9810.29253040391,-20.636012194041513
1988,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.9712143439363786,0.8046443652101801,26.814129444444443,1974.6024010876572,13.883146794763574
1988,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.32584946169069584,-0.2278334427644484,62.89951933333332,10149.637024156793,-13.303545752553317
1988,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.5655167957329666,-3.297495809928222,147.80278333333334,32279.62021784894,77.20127152759855
1988,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.7685969509496983,0.5706569507403891,46.26406466666666,3640.362311107115,-20.655387178278374
1988,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.5698830527346231,-2.990562766069483,115.9094833333333,30590.187203090987,67.46205691026935
1989,MSO,Training,D,0.37846994194372563,0.360339469032101,233.52509759555556,153017.34386529747,1.9477306598171322
1989,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.000132446103483618,-0.29548063923660717,192.56300833333333,314543.513792177,-48.498226582825346
1989,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9344291716562548,0.9042426926556324,95.7752422222222,36917.00053725836,-1.85758223104576
1989,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.46363485324277853,0.45814962585670693,254.98817599999998,144859.20071274004,-2.0420275375679906
1989,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.32026197543819473,0.2897413756951992,254.26946944444444,168898.1224341401,-8.681084509513273
1989,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9259828086151913,0.8939249602928842,107.60564555555554,41982.55506092485,-3.7976813305282793
1989,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.6285640707175322,0.4702861422374508,169.04159755555554,128623.27544949151,-28.67991497885341
1990,MSO,Training,C,0.738812833270458,-1.0535549834830125,113.62756075555556,27013.160895111883,52.70807994993916
1990,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.025230813216466242,-0.6837618468194735,63.799216222222235,23243.656605987577,-25.769957021601392
1990,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.8719881532822747,0.8439231209052324,35.41769344444445,2496.5083231591657,-8.002908905150576
1990,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.533458277135967,0.12160675145245492,75.86933355555556,13715.237465079694,-27.578992163150744
1990,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.11860314708383161,-0.23308599017995157,93.31565377777778,16130.93069017716,-22.965602104489857
1990,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.8490276604157929,0.7979026811957611,38.25037088888889,3388.8161170755975,-10.287785798652582
1990,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.4944935458929321,0.028882894261124892,91.14150111111111,13294.31430435751,-32.010532896950814
1991,MSO,Training,C,0.507588172859787,0.4685965125474896,76.92992819333334,18480.066687965344,13.167140999436585
1991,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.14729175226389143,-0.16050102595540738,73.18767633333334,41305.58106247484,-31.882724473975173
1991,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.9363949279885184,0.9245927437063663,35.087935111111115,4310.499475148164,5.1367365915031025
1991,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.19330289394921765,0.004406216860239787,124.47556288888889,34997.06439282793,-22.2722708556614
1991,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.5137982411542211,0.49728824564759133,103.95045666666667,17126.80951725234,7.17208700643473
1991,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.9305085432494621,0.8765651003315538,42.28946333333334,6931.53455673263,18.448421078271497
1991,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.42604991847690266,-0.8312871681290432,184.94820555555555,61830.375604859524,83.11375829757311
1992,MSO,Training,C,0.6381597060607243,-0.3022082582635628,109.21591298333334,27107.406122112778,58.418548514413196
1992,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.3724477733519995,0.1782254096604905,64.16409622222223,20389.168507892256,-25.872559333380266
1992,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.7660794809022491,0.7644984005336447,47.161093666666666,5453.761796226385,-2.7965704238209406
1992,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.6416230395774684,0.4971838668290779,81.572107,11660.829209366944,-22.76778110042851
1992,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.5761389915802182,0.5331899105086249,76.19491,9603.040251229791,-10.372622219782615
1992,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.8381112761211499,0.8347196585785351,45.201648444444444,3942.0094689642474,2.184354054025026
1992,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.6626811413876388,0.2991456358207609,72.77327922222224,14633.385374400395,-37.96962198947756
1993,MSO,Training,AN,0.8415674743937978,0.4833124171831299,196.9377049455556,103118.21320264714,-33.17509214025692
1993,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.11567356321269098,-0.2563598040973849,183.40774555555555,265161.3498383328,-29.704347873286835
1993,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9291377261159378,0.9144410313818272,93.0752511111111,23401.780037375527,-5.822234567251879
1993,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.48587826025795117,0.27084699859667993,224.9076908888889,157189.67340338146,-26.787157945608204
1993,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.7662730541947087,0.7443741969701048,150.70212222222224,52652.87671551831,-6.57998147372077
1993,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9334893430069546,0.91424433295705,88.59247555555557,25991.846572429164,8.384907876775735
1993,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.8705231091654172,0.42543939056205804,229.54155288888893,115244.39151526747,-38.66736524228191
1994,MSO,Training,C,0.8853875313265238,-4.488629875485241,185.32528228777778,58961.75693800334,108.12990288566384
1994,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,C,0.09402273786058611,-0.4421461470086201,59.6174278888889,16741.611824918335,-29.501008283836487
1994,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,C,0.8846472995322157,0.8457927380008682,31.095498888888887,1912.0758651447547,1.8643487742800244
1994,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,C,0.3597150569640366,0.0368567816437424,57.73960888888889,11738.069399146058,-16.03929538768329
1994,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,C,0.46149805719958825,0.43015566363919033,59.36951222222222,6126.275872878732,5.915243348231004
1994,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,C,0.7964177272512213,0.7923382311782523,32.280143,2694.2535263850336,1.7225733571384865
1994,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,C,0.6826157763157237,0.31820055127249425,60.039500555555556,7283.177750114795,32.61173357657135
1995,MSO,Training,W,0.7235049899293132,-0.31448683887057927,614.8965457411111,794045.1537670393,-62.100014920762305
1995,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.17460704453284417,-0.1440152018320915,318.40757777777776,751718.7561223472,-24.15581770248066
1995,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.7741938060000928,0.6965551924629251,321.91285555555555,261678.62226906858,-17.303409892474246
1995,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.32566807759706723,0.05036340452595012,492.0403722222223,605574.495455937,-27.245757804878195
1995,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6456773733581543,0.5948410156442583,324.64896666666664,252587.92702976216,-14.305992386053935
1995,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.8901372225555652,0.7755687870767329,234.06580666666665,148201.3669732057,-16.53309965884691
1995,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.5269819877555549,0.14149464945631496,523.3853566666667,516934.9029158575,-43.01664279874346
1996,MSO,Training,W,0.7862655036550201,0.4296102129243784,203.77036604555553,116887.7477344993,-34.34279626042141
1996,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.5691887019842276,0.4819096651138598,154.57483444444443,139766.3846488838,-15.077277306004511
1996,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.929144358102107,0.8989968739987848,90.39994666666665,27925.97870590417,-7.418975413934605
1996,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.3485174042317976,0.1535290302007415,234.44845111111104,180181.22018302942,-20.273722715835497
1996,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6909752713618574,0.6736831140651447,180.35964666666666,68183.25176151136,-4.521740163294053
1996,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9759515150665047,0.9598920370992277,69.48172,17666.05227069928,6.981169726115185
1996,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7206757443315798,0.6953164911545309,166.12368444444442,63388.2218939849,-1.594366512343625
1997,MSO,Training,W,0.14252817506416865,0.13343478383421326,434.00234794444447,547723.7346390245,5.86799746047259
1997,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.940458709995952,0.9309380294507684,106.05118044444447,99391.11610123016,-4.304993218238172
1997,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9769782283363767,0.9402095594325712,119.99284666666664,63092.22462987251,1.1040818014831004
1997,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.6665606889701607,0.6601982391757613,334.24785422222226,223365.57081402582,-10.591850706520736
1997,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.4269124723877459,0.42183353428291503,365.94985333333335,367255.6116395906,-2.409773298294054
1997,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9901104355477053,0.9368184185235606,109.79255222222224,67646.33116787061,-1.6217842019605182
1997,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.8777662518413232,0.6939867034990101,228.8059866666666,198266.62885293562,-5.164895495011699
1998,MSO,Training,W,0.8060783360440105,-0.04859363339494216,334.7941136733334,176198.47231987317,-45.16995882673572
1998,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.4673808897088923,0.22800719241934875,163.33144222222225,158618.59921217329,-16.53604875539077
1998,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9140840760187248,0.8675341213760863,115.2722188888889,25235.55078554929,-8.477831522025925
1998,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.376667103415298,-0.2927381302833816,285.6654455555556,230613.55681349942,-31.04556786346475
1998,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.895302574373883,0.8675184818552946,116.38312777777777,25582.07005125178,-5.197692501882873
1998,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9141413979924378,0.873999397609282,98.77319333333331,33861.64122468704,6.781819506473698
1998,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.5477336173144937,0.5285246416780582,228.4304288888889,81428.59886394933,-4.619748067965407
1999,MSO,Training,W,0.886010097621677,0.7889111669825162,81.67595192666666,25302.588520895777,-16.43729868318849
1999,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.406904629301702,0.18055252466394656,130.16668333333334,106852.14082755198,-23.77669942940446
1999,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.951839103380229,0.9417242831483528,56.81466777777779,8435.401569705587,-0.6720433242600017
1999,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.6077561333176335,0.3196719313672103,156.0574478888889,80487.69955876115,-21.068278555402436
1999,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.8692854354564734,0.806354146137888,115.95521111111111,22454.846831007733,-15.496978463150466
1999,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9024970748119722,0.8968457790168082,82.43493333333333,15012.704753684335,3.119680648724976
1999,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.8148607514690758,0.7742874592039968,109.62175777777779,25771.137043919076,-12.491739462205159
2000,MSO,Training,AN,0.7674261589848292,0.5250407873954505,130.19699822555555,55071.82636073302,-28.218350455021575
2000,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.45665629965541077,0.30198451278301675,116.81149944444445,97771.82348861324,-21.501997504474847
2000,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.919527584181595,0.864807762197646,70.23083888888888,17021.060793915945,-10.665641451432144
2000,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.6819480332274035,0.45945604918982696,157.36209666666667,65305.6248220438,-33.817012118503655
2000,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.7936149048822982,0.782030144976531,113.51513222222222,25507.75027138429,7.679789215128155
2000,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9178464391340971,0.8998594009392078,72.63988177777776,16069.821701913886,8.302521265277194
2000,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.4978422657276557,0.4365245645931918,198.46597777777782,64785.451149473214,17.284729714692737
2001,MSO,Training,D,0.7924529725222957,-0.29141092615288455,108.62811385,22280.766878230595,55.16399316078555
2001,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.11180636485820883,-0.2902129760142491,65.82862577777777,23660.5385544238,-26.27574244433677
2001,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9302897303003199,0.9099969496649866,24.159248111111115,2236.5865277412704,8.664392598147481
2001,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.36777096463766695,-8.164697242274421e-05,83.46188577777778,18775.480466853965,-9.722739262912585
