Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1972,Spring Emphasis,Training,BN,0.9319553935630996,0.89636086995456,35.55222944444446,6711.466252358281,-8.58892968410376,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1972,Summer Emphasis,Training,BN,0.9843661229506062,0.9814285805776766,22.680107111111106,4310.692282350959,2.8107645268801726,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1972,Winter Emphasis,Training,BN,0.9247590500364199,0.9101321408559473,39.633878333333335,5419.440083000983,-6.617755578901591,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1972,Current Standard,Training,BN,0.9534865531136562,0.9476873422942006,39.46724555555555,5628.937814861032,-4.938512896681658,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1972,Current Amplified,Training,BN,0.9334755005312159,0.9211349803163678,42.51486777777777,5661.919619791306,-1.2283708882770705,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1972,Current Moderated,Training,BN,0.9781983308112931,0.9756777901445387,28.512252222222248,3898.618130493358,-2.9960849876829307,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1973,MSO,Training,AN,0.9104350903259667,0.8371953210168355,69.85609431111112,15923.19604825677,-14.260787693896095,MSO,N/A
1973,Uniform,Training,AN,0.9360499722237102,0.9346065787704736,58.748723888888875,9739.324422384065,0.44773335136066705,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1973,Front Loaded,Training,AN,0.961138340009638,0.958570370322658,47.09100633333334,5660.944132465902,-0.6962245138769245,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1973,Back Loaded,Training,AN,0.9850760644485278,0.9822262673351863,30.969655555555555,4496.825590344243,-0.64650310971262,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1973,Middle Emphasis,Training,AN,0.9744249521353602,0.9577146318664984,43.28885044444445,5964.0850221081955,-5.009386808918599,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1973,Bimodal,Training,AN,0.9833930653365501,0.9642772024211614,38.529262222222236,5472.4602611367445,-5.396393716659675,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1973,Spring Emphasis,Training,AN,0.9247854498484701,0.8877420690348258,72.5227627777778,11819.51400911362,-7.136480124880155,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1973,Summer Emphasis,Training,AN,0.9520111484572003,0.92999229421231,62.07642655555555,8849.486086675426,-8.312052385751839,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1973,Winter Emphasis,Training,AN,0.9626411740387384,0.9601536158137292,49.13757366666667,6303.967396158536,-2.930591287888075,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1973,Current Standard,Training,AN,0.9560817410218659,0.9464379002419494,44.54847266666666,7319.267860244515,5.643858846087691,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1973,Current Amplified,Training,AN,0.9676744903735653,0.9517869627795907,46.87331888888889,6191.691067726651,-0.5188040512303558,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1973,Current Moderated,Training,AN,0.9188995289979377,0.880769298213256,54.322926111111116,11838.704046973638,-11.383921310749997,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1974,MSO,Training,W,0.6652824764898393,0.4551698882190789,266.73866906999996,190358.89244832678,-28.253512125882736,MSO,N/A
1974,Uniform,Training,W,0.879429992154363,0.8750216944628082,156.93627555555557,51968.82440672599,1.072137848300065,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1974,Front Loaded,Training,W,0.9360484945646604,0.9243840823208386,122.07189911111111,47886.17781060735,7.08627187503863,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1974,Back Loaded,Training,W,0.9657105775246677,0.9631207731897096,75.19840888888888,30458.089666929678,1.8153384988312515,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1974,Middle Emphasis,Training,W,0.9729943509495242,0.9596968720404999,66.87201555555555,34297.04181342293,-5.19892804580928,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1974,Bimodal,Training,W,0.96403534196355,0.9531385794292537,81.241195,31087.516118850577,-1.4719406637644403,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1974,Spring Emphasis,Training,W,0.959143465918296,0.9495689819649293,90.44833777777777,33009.04691404236,-4.716283686013593,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1974,Summer Emphasis,Training,W,0.9670193876462254,0.9618299283856747,71.29343266666665,29537.79805233072,-0.5253414361156188,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1974,Winter Emphasis,Training,W,0.9708447504144655,0.9604647718463462,77.84399333333332,31828.14477103121,-4.534252445675707,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1974,Current Standard,Training,W,0.9775961036791352,0.9747806020533022,66.73079066666668,32320.125732921435,-3.7236991849809065,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1974,Current Amplified,Training,W,0.9763446175279222,0.9678971642162297,73.08433166666663,32667.21714170462,-4.012154405308137,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1974,Current Moderated,Training,W,0.9568511937609867,0.9563529855837128,83.18060600000005,34774.46422320726,-1.351106366795718,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1975,MSO,Training,W,0.542942074701925,0.28267727112375785,217.3197665155555,100038.86220421019,-33.25936387478432,MSO,N/A
1975,Uniform,Training,W,0.9478501212883592,0.9414741470709583,63.27451999999999,14294.041342083308,1.4847419723485775,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1975,Front Loaded,Training,W,0.9568702845615604,0.9321556833448529,77.12526444444443,15890.055443039773,-1.4006372823626887,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1975,Back Loaded,Training,W,0.952800890653845,0.94865575342381,73.84214166666665,17171.69307382046,4.427937459385561,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1975,Middle Emphasis,Training,W,0.9719199415492512,0.9453920841070046,67.4348402222222,14984.466238396806,-8.214135433706048,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1975,Bimodal,Training,W,0.9746011109024162,0.9490665397524353,69.23801111111108,13704.074400042962,-2.0357465211643193,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1975,Spring Emphasis,Training,W,0.9740983111462267,0.9718075379855408,40.96388888888888,14808.596482643448,-1.4085889708024346,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1975,Summer Emphasis,Training,W,0.9602834562342409,0.9226742250031073,73.22629488888889,17756.616637659605,-10.997320321778304,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1975,Winter Emphasis,Training,W,0.8880319203280221,0.8595365803283297,109.32115844444442,23292.174658332693,-7.656561409012477,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1975,Current Standard,Training,W,0.9672810455974084,0.9230310804256967,76.87266222222223,21959.701205900754,13.537782060187771,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1975,Current Amplified,Training,W,0.9350842031232616,0.9258418300760557,74.34023111111111,17835.2117643691,-1.3180236179891158,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1975,Current Moderated,Training,W,0.9000369366460289,0.8908227412164444,98.99316588888888,21519.361534838154,6.13972453895624,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1976,MSO,Training,C,0.7802027108956896,-10.850045876566881,173.70386251555553,52195.412974760126,106.26954106453353,MSO,N/A
1976,Uniform,Training,C,0.7479752738812515,0.5378318488712992,30.421584444444452,2439.1054763040356,9.054536579679741,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1976,Front Loaded,Training,C,0.8237664800401658,0.7642363846067246,28.549429888888895,1166.0589347260463,-5.620661872914562,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1976,Back Loaded,Training,C,0.6753946664587741,0.36673333191798674,32.71585333333334,2935.765650486621,19.866729320569423,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1976,Middle Emphasis,Training,C,0.7501448532918714,0.463782965588849,37.04284199999999,2723.843633396886,-12.09479520916203,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1976,Bimodal,Training,C,0.6608560399198588,0.6163429483465521,30.846992999999998,1729.9563223758482,-5.464811601171479,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1976,Spring Emphasis,Training,C,0.7044964319488797,0.5805233224020345,33.40561822222222,2085.748662554124,8.744298057729019,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1976,Summer Emphasis,Training,C,0.9317752228060572,0.8492960998953912,21.60006,867.9860085198181,3.8012064518949185,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1976,Winter Emphasis,Training,C,0.671477692783129,0.6679646335920877,29.386532666666668,1549.8146545324507,1.4623148431467012,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1976,Current Standard,Training,C,0.8740953906494987,0.7122687075055303,27.32477988888889,1454.5212614364807,8.877398041701298,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1976,Current Amplified,Training,C,0.7222316117017361,0.5839669160596583,30.632579444444453,2008.7399538732607,-9.969179743847535,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1976,Current Moderated,Training,C,0.7667491873432603,0.39250393388566984,35.50830888888889,2991.980181938986,11.337589427518173,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1977,MSO,Training,C,0.7036772190379075,-69.0700130601727,127.23503531111113,29521.25075161545,134.08046168233747,MSO,N/A
1977,Uniform,Training,C,0.3777693718852587,-3.1754621977933626,27.781592000000003,1721.7052932097079,19.15265544434335,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1977,Front Loaded,Training,C,0.5155750942348231,-11.702574300094307,44.40790933333333,5702.873745852277,31.931555959963603,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1977,Back Loaded,Training,C,0.21510062630503177,-1.063576879395729,22.490794444444443,969.2399051127112,0.29746107572540037,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1977,Middle Emphasis,Training,C,0.20784779096086928,-2.18180413747256,26.58637377777778,1438.780122714386,-9.2667263168537,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1977,Bimodal,Training,C,0.26214449825132674,-0.3042628865174126,16.275388777777778,565.703375989819,-9.977432640784565,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1977,Spring Emphasis,Training,C,0.7904633404942132,-0.05864249162214685,17.591158555555552,538.0734931136329,5.711009124456564,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1977,Summer Emphasis,Training,C,0.41846589996278544,-0.06767668220619427,17.39991755555555,494.97245483295524,-7.1921087352138295,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1977,Winter Emphasis,Training,C,0.2612976224979326,-3.315544905085498,29.505705188888896,1900.5794587874068,6.855059308967741,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1977,Current Standard,Training,C,0.41855389055841663,-2.138214919443385,26.248204555555553,1476.377237053093,16.494684688100307,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1977,Current Amplified,Training,C,0.6525973831016075,-1.7081742834219105,28.141651222222222,1181.8342231443871,-32.008247523000705,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1977,Current Moderated,Training,C,0.15206980167222556,-4.548691932534401,34.680505555555555,2370.6919990919646,13.022423162470943,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1978,MSO,Training,AN,0.7922789035886303,0.17634637715197798,256.15295724888887,139798.81583443488,-44.123307180876,MSO,N/A
1978,Uniform,Training,AN,0.9537892994140654,0.9404533998538428,73.48456444444442,12768.485577756299,0.3280511402241406,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1978,Front Loaded,Training,AN,0.9521232634609144,0.9509598981637941,69.73851666666668,13050.447814875111,2.0117119151745957,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1978,Back Loaded,Training,AN,0.9767583032629217,0.9734102319079125,52.14915888888887,9569.020608017556,3.529185526857236,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1978,Middle Emphasis,Training,AN,0.9863176764739415,0.9698320829710106,51.69232333333332,11206.122208473396,-8.071612582179387,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1978,Bimodal,Training,AN,0.9870772616853896,0.9816183653281534,41.85956722222223,10231.699633899369,-2.0944893154827353,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1978,Spring Emphasis,Training,AN,0.9473016878782311,0.9399195298712806,74.17693222222222,13443.172986477028,-5.565038422155662,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1978,Summer Emphasis,Training,AN,0.9705918709854509,0.9668708311490107,51.92170555555557,10093.545457986536,-3.1873246121898315,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1978,Winter Emphasis,Training,AN,0.9638995490403863,0.9606764548376361,62.09075088888887,11804.212522809928,-3.06385343119899,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1978,Current Standard,Training,AN,0.9872137049803448,0.9864803179807976,29.957347777777777,10343.034677891237,-1.1408731351139338,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1978,Current Amplified,Training,AN,0.9684697130136332,0.9683912401319945,48.54947088888888,11792.033348155292,-0.5249262658258063,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1978,Current Moderated,Training,AN,0.9456430772200866,0.9449318189920876,66.5294234444444,14287.564269574337,-1.1233013579337368,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1979,MSO,Training,BN,0.7587722934361533,0.7284051336331154,73.90905222555556,12811.578256868828,-10.42063787873803,MSO,N/A
1979,Uniform,Training,BN,0.9422782383675857,0.9386443476729157,32.66551555555557,4368.595057204261,-2.148870778444448,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1979,Front Loaded,Training,BN,0.921045075641298,0.9095733800841653,38.564037555555544,5738.843621476045,-5.997857385734199,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1979,Back Loaded,Training,BN,0.9347353877708848,0.9150491718572661,45.69773000000001,5809.658093959885,6.511702077094899,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1979,Middle Emphasis,Training,BN,0.9406024472589193,0.8971510002522022,55.13870777777777,6021.896042525782,6.14944736332159,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1979,Bimodal,Training,BN,0.8964798201905241,0.8849423773783696,49.53924977777777,6349.309117193734,-4.707127349574243,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1979,Spring Emphasis,Training,BN,0.9493937346421112,0.9488667804647911,40.58440055555554,4819.654456327021,-1.4526960918733323,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1979,Summer Emphasis,Training,BN,0.9640494441058374,0.9639710870731879,28.459662888888886,3935.1280641644576,0.27578431265011416,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1979,Winter Emphasis,Training,BN,0.9140252393743277,0.7977978545815465,61.5316431111111,10495.529840898134,-20.247554468441393,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1979,Current Standard,Training,BN,0.8361577726952243,0.8157464875951801,65.07704822222223,10366.386923229906,6.7139468459673575,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1979,Current Amplified,Training,BN,0.8614545674154879,0.8291083732034995,47.15573666666667,9503.68232782476,-8.424575970633304,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1979,Current Moderated,Training,BN,0.8934673480419933,0.8911834326696565,47.00798666666667,6213.507197863897,2.787238352217671,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1980,MSO,Training,AN,0.4622533116289477,0.3219267334715934,199.86948845777778,165683.45023562136,-27.349545342038514,MSO,N/A
1980,Uniform,Training,AN,0.9849268102245166,0.9807102097773865,55.94578522222222,11079.980470001778,-5.145237492887196,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1980,Front Loaded,Training,AN,0.9909986429001116,0.9740623777765693,63.36276222222221,12102.411253831839,8.998966241254015,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1980,Back Loaded,Training,AN,0.991236005956778,0.9842031605466122,41.61137555555557,7861.4275493995965,6.1587055611620904,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1980,Middle Emphasis,Training,AN,0.9839798665276299,0.9701891525674377,61.341561666666685,10757.301341285729,-6.603944798789777,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1980,Bimodal,Training,AN,0.9883293613753488,0.9829066384333868,41.331908888888876,8708.144035877145,-5.783191011414145,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1980,Spring Emphasis,Training,AN,0.9921104412501442,0.9810550319202219,53.401536111111135,8499.690079719217,-5.176157427142204,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1980,Summer Emphasis,Training,AN,0.9940168565847076,0.9878689287879153,36.29636444444447,7454.63259031149,0.02019894007015537,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1980,Winter Emphasis,Training,AN,0.9966049920234789,0.9884418112668051,43.6072251111111,7830.62065562797,-3.6996546999938476,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1980,Current Standard,Training,AN,0.9948075034817065,0.9908504573837433,39.805199999999964,7166.71841086289,4.331647411736974,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1980,Current Amplified,Training,AN,0.9845515838535215,0.9819192059964809,47.354104999999976,9360.446081041144,0.6921031657127046,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1980,Current Moderated,Training,AN,0.9689258718017956,0.9581618774001562,68.92060111111114,13401.93357624371,6.7650189443130415,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1981,MSO,Training,D,0.909180203565043,0.11104509665385276,103.13705180333332,18924.73929356676,43.000307691598,MSO,N/A
1981,Uniform,Training,D,0.9520528742006781,0.9233657711388987,33.10746355555556,2296.8300808806607,-9.73578059522479,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1981,Front Loaded,Training,D,0.7040696229129673,0.5225858224252223,66.46447555555557,9941.334623120496,22.429851557985607,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1981,Back Loaded,Training,D,0.9682381621876587,0.9651651874513327,18.270923333333332,1447.2021721980186,2.2139551032101665,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1981,Middle Emphasis,Training,D,0.9726326894804536,0.9403213689734257,27.152392888888905,1684.8979576544104,-6.384797634250908,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1981,Bimodal,Training,D,0.959313955126898,0.8964503955562295,37.4685958888889,2385.528179439111,-10.998816299972317,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1981,Spring Emphasis,Training,D,0.9426688232795941,0.9313421563128468,28.879368888888898,2064.239980412477,-6.082571052593242,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1981,Summer Emphasis,Training,D,0.9766223124624624,0.9635728857973087,21.32158011111111,1322.2327500998595,6.382428340430921,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1981,Winter Emphasis,Training,D,0.8013596709751377,0.7862140972096578,52.160646822222226,5502.122999694218,-7.060680172284022,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1981,Current Standard,Training,D,0.9722988838940748,0.9624098764762267,21.872949444444444,1498.1276761101751,5.694609811643263,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1981,Current Amplified,Training,D,0.8869937611107503,0.8767226306907098,36.831127111111115,2929.168521634215,-5.623090526806475,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1981,Current Moderated,Training,D,0.9279034433883694,0.9157347260533332,31.973124888888897,2222.069179982301,-3.956182947377639,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1982,MSO,Training,W,0.8068368703701259,0.5531104826846951,196.02104920333332,132756.5648655597,-28.0731006597425,MSO,N/A
1982,Uniform,Training,W,0.9917604953755386,0.9875895946254492,49.664722222222224,19665.106973335405,0.79260725589447,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1982,Front Loaded,Training,W,0.9558959256470136,0.9483641605605211,88.93319222222222,24950.03700973159,-1.0443149323628678,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1982,Back Loaded,Training,W,0.9742058909401623,0.9696439159252931,61.56870444444444,21047.428131391513,2.0711420737810453,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1982,Middle Emphasis,Training,W,0.9872186612128947,0.9851634874564237,46.775282222222216,20395.833652310375,-1.423757731606073,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1982,Bimodal,Training,W,0.9845994513002507,0.9764252766067069,51.75834444444445,19980.424121148728,-0.6449675141265457,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1982,Spring Emphasis,Training,W,0.9844062226504972,0.9742113362630741,58.48258666666667,22091.612539880894,-4.51210785023559,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1982,Summer Emphasis,Training,W,0.9888367820434735,0.9875776047092176,45.640259555555566,19876.68278633667,-1.9252965897391432,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1982,Winter Emphasis,Training,W,0.9888520583438232,0.9809658960519745,50.453554444444435,19659.699552914823,-3.08869622088167,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1982,Current Standard,Training,W,0.9773938564527171,0.9773217515270002,58.62974222222223,21935.35700329758,0.15894765820055462,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1982,Current Amplified,Training,W,0.9590070887859204,0.9512852134823182,79.72226,25111.921774018927,0.2208775243584323,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1982,Current Moderated,Training,W,0.9712595044289415,0.9561748920359125,79.69681333333334,28805.941145744993,-4.052265418258619,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1983,MSO,Training,W,0.7152894623450096,0.17878159941037486,384.96990979000003,332278.06742703577,-42.14096723949618,MSO,N/A
1983,Uniform,Training,W,0.897598921537149,0.885583610955916,176.37979444444443,53938.72395677586,1.4379153611878652,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1983,Front Loaded,Training,W,0.9828697628171716,0.9781363070267545,72.97456888888888,35176.5889164612,-3.800246662515077,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1983,Back Loaded,Training,W,0.9841071664127606,0.9817962342722467,67.65918111111111,30632.852416201436,2.5338055355544196,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1983,Middle Emphasis,Training,W,0.9874210732320878,0.9849527880577974,63.07402444444444,30998.473103476943,0.7225375102168003,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1983,Bimodal,Training,W,0.9852769873361459,0.9641938758829466,95.50471777777777,32742.286492077532,-0.9886391721480644,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1983,Spring Emphasis,Training,W,0.9726436724340224,0.964423266960441,84.24867222222223,41712.63069795678,-1.9442830975363063,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1983,Summer Emphasis,Training,W,0.9837904649832785,0.9804503222342158,71.67096000000005,31396.42291500222,-2.4214513680769176,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1983,Winter Emphasis,Training,W,0.9833611739117587,0.9765752378182521,78.09172555555557,31666.391621592684,0.4751594549098974,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1983,Current Standard,Training,W,0.9895490049317869,0.9833926973730758,65.87168111111114,31599.826120410755,2.0722695627213583,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1983,Current Amplified,Training,W,0.8815444735328163,0.881248298821171,165.56811888888893,68848.72070441235,-0.524285189545789,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1983,Current Moderated,Training,W,0.9695449317201091,0.959364611176827,98.38644000000002,38697.43805262337,1.5729206398629816,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1984,MSO,Training,W,0.9008924348989346,-0.9560895417031157,244.90242565555556,109398.97542462111,63.59560253502758,MSO,N/A
1984,Uniform,Training,W,0.9402307945126238,0.9177626201761067,50.752676666666666,5436.230539960298,-7.6973965907254875,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1984,Front Loaded,Training,W,0.8677257312219492,0.829027346210955,60.92270288888889,11045.721605286439,4.9676296078295765,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
