Date,T,V,P,S,F
1983-08-01,62.628307567557606,13.282118383554009,0.8646880597225569,,205.17
1983-09-01,59.53499147223363,12.732045493146305,2.3299918065383247,,58.03
1983-10-01,51.05222526618741,7.377969660294491,1.203524231566014,,43.833
1983-11-01,37.28514024727937,2.854701594888598,15.844621522300502,,310.276
1983-12-01,34.460850896847866,2.0060540135115565,15.00118480545091,,402.19
1984-01-01,36.54855094104322,4.68366162728232,0.5338142258573222,,175.424
1984-02-01,35.174270358788036,4.083996672705133,5.2472356146079955,17.97391304347826,150.674
1984-03-01,40.33833376469963,5.202947585715858,3.40109801763033,23.81739130434783,199.589
1984-04-01,39.78525389464,5.3114510066494685,2.505317213376819,21.300000000000004,202.815
1984-05-01,53.63761668708283,10.46521014916599,0.7626357145904425,17.73478260869565,535.744
1984-06-01,56.07267999180604,11.322721489192901,1.2513233800032173,,329.55
1984-07-01,66.67253852678623,16.87244234843196,0.6457339130690641,,92.967
1984-08-01,65.45365545429438,15.847781687394539,0.16800104248809597,,21.172
1984-09-01,61.67915455882818,14.556762805358591,0.3620079166973861,,6.534
1984-10-01,44.55502436686933,5.764329322306286,3.900129343405834,,26.106
1984-11-01,35.96339243066351,3.411610820332729,10.344814963951872,,85.226
1984-12-01,32.0,2.80663028750163,2.3687298028570107,,48.236
1985-01-01,33.16271113765475,4.19116954067746,1.276436943515462,,40.637
1985-02-01,34.64883030341495,4.903163923789969,4.568553704399757,14.086956521739133,68.682
1985-03-01,33.397950821792946,4.0943610259694605,7.737053220812959,18.27391304347826,125.917
1985-04-01,47.52510834522487,9.161406492064533,0.8415539925111836,23.208333333333332,301.904
1985-05-01,50.18840437725072,8.837802189315891,0.05839518412785718,9.669565217391305,341.349
1985-06-01,62.631074861466885,13.9710996092944,0.3405114643580583,,134.904
1985-07-01,67.39681729412123,16.680831354592446,0.5334765369481058,,22.584
1985-08-01,63.4660576535732,14.730868024722371,0.12364145573898738,,15.241
1985-09-01,52.95517468161107,8.528846912778974,2.325491849144264,,17.827
1985-10-01,48.18122809296803,7.6221382373023605,2.5182903073868457,,30.726
1985-11-01,35.88256101013179,3.5758966801098917,7.765443989707769,,49.202
1985-12-01,35.95739538871625,4.469089139403713,5.250561528218115,,94.118
1986-01-01,40.9899433957378,4.559494248785814,5.383618995256307,,129.323
1986-02-01,36.159893933630514,2.888457347476657,23.37078761820655,15.782608695652172,616.493
1986-03-01,41.912054063594454,4.794947715857359,9.184483859805145,25.521739130434778,492.54
1986-04-01,42.60902564636389,5.525430156229455,1.8264708484714394,22.841666666666665,319.713
1986-05-01,50.53595523190775,9.22488763477261,1.3899569079291285,13.465217391304348,540.315
1986-06-01,60.45991813247166,12.884617461804915,0.035661029150715604,,506.647
1986-07-01,62.451069397245774,13.842373977921199,0.5996337462671663,,144.17
1986-08-01,66.59395553934061,17.661753569493452,0.0640653265040031,,30.006
1986-09-01,51.1737460525533,9.174337413914563,2.4265667450916726,,17.643
1986-10-01,48.89282424267154,7.791655607942372,0.27210937923229783,,18.326
1986-11-01,42.22827567613649,6.622312067625517,0.27794442205690545,,8.274
1986-12-01,36.24212838593844,3.9229115767489606,1.3029827719672855,,13.13
1987-01-01,32.0,3.351120291100977,4.027020983144148,,6.352
1987-02-01,33.97691734516337,3.8101828867162433,6.495665646453983,9.830434782608695,37.076
1987-03-01,36.43483707335207,3.947434961038723,5.605907187950746,13.282608695652172,88.982
1987-04-01,49.08176236575706,8.880289323417797,1.017034129505826,15.445833333333333,194.34
1987-05-01,51.5864824259506,7.825088231979201,1.7818827340829342,3.841176470588235,203.457
1987-06-01,60.85776893253963,13.795745864327774,0.33033972540377476,,64.654
1987-07-01,61.17862755789578,13.900775089599783,0.09901122274054099,,10.193
1987-08-01,65.67351005361117,17.84971347109164,0.01779000121387334,,8.082
1987-09-01,60.980316750795424,15.631662961429807,0.09888379455096036,,2.725
1987-10-01,54.13973840282396,11.027608978411326,2.3023091426965845,,10.666
1987-11-01,38.96689094224481,3.5864638451117763,2.794008845467706,,26.144
1987-12-01,32.0,2.3824549014332863,6.04667484027649,,50.314
1988-01-01,33.274663914698195,3.5485745024692585,6.273622954082158,,70.422
1988-02-01,39.07008080971427,6.093216006379801,0.8363319107791687,14.909090909090908,57.053
1988-03-01,40.38767793498222,5.92954834082836,1.4005882868050057,15.200000000000005,104.925
1988-04-01,43.98819925045107,6.108163064633911,3.8025598285785045,7.650000000000001,159.417
1988-05-01,48.46038358532125,8.038799682826822,2.029805656997122,4.434782608695652,212.874
1988-06-01,57.72413363592439,11.001289538927928,0.450058753754452,,98.221
1988-07-01,68.32012429969518,19.227112258978696,0.23352570746014695,,23.503
1988-08-01,65.25436544643779,16.301587616876077,0.1783472447794647,,6.396
1988-09-01,60.9137970795221,15.765771548205855,0.2737479165064689,,0.915
1988-10-01,56.02742728279838,12.023661809046898,0.021556074180346392,,3.554
1988-11-01,38.550254985505205,3.5030865561298876,7.2250734254143,,21.228
1988-12-01,32.135597282735866,3.555633369851285,6.042020028212204,,26.609
1989-01-01,32.0,3.277980377638895,1.8107930799504877,,36.544
1989-02-01,32.0,3.1010361712888606,3.716146369075068,14.339130434782609,61.5
1989-03-01,39.09511114220502,3.453765855858717,10.326421802721697,16.752173913043475,285.046
1989-04-01,47.59342346346037,8.151896941514213,1.601179578969622,21.087500000000002,309.418
1989-05-01,48.72873106404783,7.245515920412975,1.3822615390139503,9.343478260869567,320.768
1989-06-01,58.14164399683884,11.4057458555105,0.7521162628659672,,207.394
1989-07-01,65.85200591893101,17.834936194561777,0.0,,28.061
1989-08-01,61.50306179491791,14.93275994255783,0.3977812398350689,,2.106
1989-09-01,56.858182410423666,12.452188370562828,3.435793936611948,,9.679
1989-10-01,47.607270074537304,7.4254049434972496,4.553454092082993,,48.807
1989-11-01,43.088877342956486,6.367923209356405,2.89491326242917,,24.878
1989-12-01,38.52749191934479,5.820275633094283,0.058718346369144706,,21.644
1990-01-01,33.67849735679887,3.904674322827708,5.723310327304344,,38.235
1990-02-01,32.0,3.2250118828451115,4.772064388993804,7.856521739130434,52.727
1990-03-01,39.196147457203026,4.8594822331232415,2.7199221820118002,15.365217391304345,129.68
1990-04-01,46.85324871151734,6.183099310047415,2.4816353005838327,11.945833333333333,220.291
1990-05-01,48.04969900746058,7.269528824651008,3.011138324906367,2.008695652173913,181.713
1990-06-01,56.90132834659782,12.378292268024548,0.32988094307183796,,100.254
1990-07-01,65.44268386651416,16.09157271913647,0.7340312429461533,,20.08
1990-08-01,62.86335844239344,15.470889129417074,0.24328564281727724,,3.6
1990-09-01,58.538650364744406,13.159343914613682,0.5542256957572557,,0.682
1990-10-01,53.4883490264115,11.98710243968367,0.3325727759767142,,1.249
1990-11-01,41.08435072300952,6.903785675917376,1.7014810991483469,,8.477
1990-12-01,32.0,4.3423120280739385,1.7537027921088646,,4.504
1991-01-01,36.375522615961074,4.8050678763068735,0.6183624928341186,,4.977
1991-02-01,41.92922355443809,6.427958474105444,2.1110304602422536,3.5681818181818183,8.149
1991-03-01,32.0,2.3680135259026076,19.383513671679108,3.069565217391304,167.738
1991-04-01,40.147580249157464,5.037596697961189,1.4707394066886532,18.029166666666665,179.569
1991-05-01,44.58789007621172,6.447693084371368,2.2414016484134502,12.143478260869562,335.932
1991-06-01,55.32138729086995,11.250882691448838,0.6209302349157604,,295.465
1991-07-01,66.44924892369593,16.80359382663179,0.21923783283809514,,67.29
1991-08-01,63.60410591827592,14.664801692475482,0.11237732580677967,,18.991
1991-09-01,62.82211594571121,15.587074730667972,0.49784835246728915,,6.738
1991-10-01,54.35736140730304,12.206457458524142,4.930522723255301,,15.712
1991-11-01,42.51735263210509,5.892371307708669,2.1502129597058417,,25.216
1991-12-01,35.84974663822257,4.730603083054395,3.3478282330686024,,17.934
1992-01-01,34.23975545416311,3.923071109850279,1.9988287722406912,,25.329
1992-02-01,37.65473057197254,3.6048465140010006,9.260781518199172,8.50909090909091,92.88
1992-03-01,39.57888258085329,3.783353403066116,4.067884088872285,17.768181818181816,114.853
1992-04-01,49.280451138893326,7.478060124366054,0.6336708428155109,15.2875,230.294
1992-05-01,56.41854303922041,10.579521154751193,0.4083305318935902,5.3619047619047615,189.424
1992-06-01,57.880538401684305,10.610103455825938,1.2780977139110703,,46.305
1992-07-01,62.729161930573895,13.063598406170241,2.3341086028592746,,59.231
1992-08-01,67.22758517227128,18.849139030840572,0.3319912416070107,,13.795
1992-09-01,60.312534985656995,15.089915329574572,0.12820154790662755,,4.047
1992-10-01,53.76184856164856,10.161794813329179,3.5521298575042994,,10.431
1992-11-01,40.80859919528389,4.888751434523724,0.485958818617638,,14.271
1992-12-01,32.0,3.153770883313726,12.113489895497501,,45.928
1993-01-01,32.0,2.659613268944818,15.3759289340805,,278.432
1993-02-01,32.68392949024887,2.5852292996819015,9.656498924488618,34.14583333333334,161.069
1993-03-01,42.00698092725119,4.059605864146577,6.265596928572509,45.30833333333334,319.015
1993-04-01,42.81997151714455,4.7209854542704335,2.272967165746914,39.692,334.965
1993-05-01,50.84979554386927,8.330227913109878,1.132828429514622,31.999999999999996,630.922
1993-06-01,54.91931267978697,10.97035740452772,2.3345630456017203,,524.051
1993-07-01,61.96218413484328,14.24123711814927,0.0,,225.81
1993-08-01,63.58493704777307,15.912131749364228,0.00035756105052885297,,53.823
1993-09-01,60.647195981162746,15.728263008952986,0.0006689851913120476,,24.843
1993-10-01,51.71264608929553,9.166098817363338,1.7536662735605517,,18.787
1993-11-01,41.23227989366766,6.757801926255906,1.8056060970503838,,7.484
1993-12-01,34.150073810688426,4.179052165778902,3.3962948601938607,,18.418
1994-01-01,36.434129778707145,4.744316878095746,2.6842837378785696,,21.904
1994-02-01,32.743791951393625,3.2192677700075683,8.021285812219661,9.50869565217391,53.241
1994-03-01,42.11115136325104,5.299470898267235,1.6001190301304795,18.995652173913044,108.309
1994-04-01,44.284988102496705,6.209493162981833,3.4075083327438054,14.208333333333336,195.219
1994-05-01,49.96393071083514,6.815193373976606,2.1409327457048812,7.505000000000001,275.062
1994-06-01,60.2775847285609,14.816962787634365,0.09521640273305024,,118.698
1994-07-01,68.03053204407233,18.846416783829543,0.04560740625738126,,32.885
1994-08-01,67.22248520183646,20.34045685478163,0.0,,25.176
1994-09-01,59.312451526392195,13.63594902310017,0.9458412814709292,,9.502
1994-10-01,48.3985420707796,7.639307056303785,2.3831128314860526,,10.217
1994-11-01,32.3808586123603,3.0837052540186076,8.925878370071691,,64.214
1994-12-01,34.04903035970929,3.190084366696153,4.588857844533737,,57.836
1995-01-01,33.76969210519976,1.6627136188685607,19.877253638864932,,347.701
1995-02-01,41.55246523710855,5.043498250882788,1.435630936576458,37.94347826086957,160.23
1995-03-01,36.30860824725963,2.724965885360878,18.853392164006518,36.891304347826086,578.656
1995-04-01,40.260131633227076,4.312509904310331,6.9310570057331296,46.116666666666674,384.947
1995-05-01,45.601861775974356,4.977995952021653,5.757058624005049,46.24090909090909,658.899
1995-06-01,53.78231396310905,9.414774706245572,1.5185392314209711,,810.87
1995-07-01,63.210437498340774,13.348453678742098,0.10822403532398127,,651.643
1995-08-01,65.63279907616267,17.016596756887328,0.027598616625061575,,161.589
1995-09-01,61.34525030275885,14.524223772007353,0.01908920249081656,,35.003
1995-10-01,54.062079792884845,11.714236718582532,2.3068454872829226e-05,,12.041
1995-11-01,48.77684326675231,7.7608712132544095,0.17488440609814465,,7.169
1995-12-01,36.81823370975535,3.166632586298446,9.432229739758684,,71.564
1996-01-01,36.4913203982785,3.657071491828628,11.603420934114391,,129.492
1996-02-01,36.61508669791839,2.9083640044720553,11.93545715518015,14.504347826086958,347.688
1996-03-01,39.286592696982396,4.497416216240692,6.2996203898482905,19.278260869565216,289.54
1996-04-01,44.69201864056614,6.390368160469347,3.8677890458043573,21.5625,323.424
1996-05-01,50.297458572585974,8.008239698616007,4.655029527869496,18.759090909090908,576.285
1996-06-01,59.34275105928182,12.740383004987816,0.7147125826506407,,389.269
1996-07-01,68.31086610723173,17.50483492818089,0.5215192637978746,,132.903
1996-08-01,67.28125885321933,18.62781260474058,0.16051460541175883,,26.072
1996-09-01,58.559315439694295,13.97016018267556,0.10372651328134315,,10.87
1996-10-01,49.61078170689854,9.720184390779632,2.500119395823852,,8.112
1996-11-01,41.04993613412874,4.493727116008532,9.133735419854336,,111.871
1996-12-01,35.88670907503557,2.562040849863514,17.599587979974626,,387.137
1997-01-01,34.72205584926395,2.3868852390520945,22.284211814677338,,1033.397
1997-02-01,36.298704108161886,3.927623990335325,0.8739279018509188,20.269565217391303,170.075
1997-03-01,43.69952320997679,6.69171742119616,0.3326234161852492,20.0304347826087,231.657
1997-04-01,42.944276149797666,6.129184171080447,1.2504901802290147,15.90833333333333,276.654
1997-05-01,54.983957808832514,10.938491833207275,0.5755596506023865,7.036363636363637,541.541
1997-06-01,57.13791495792479,10.74723623187828,1.137880252506633,,335.83
1997-07-01,63.63380138662169,16.106002766164448,0.3393224141592481,,57.012
1997-08-01,65.10091337964764,16.55005204424479,0.04490271519464029,,49.118
1997-09-01,60.40109983861557,12.739947418822036,0.45630749047254193,,21.295
1997-10-01,49.786646335938826,9.206472797040721,1.1634184151917428,,10.25
1997-11-01,42.30507670680234,5.383319263048595,4.462318989745133,,18.134
1997-12-01,33.19594703639339,3.6774700346041316,4.070402398017066,,34.987
1998-01-01,35.10700700533225,2.841426140963053,14.038778727612426,,202.111
1998-02-01,32.0,1.709514250248383,17.59681385910353,19.97391304347826,358.314
1998-03-01,38.470624825462025,3.631270768379135,7.61918464157292,41.02608695652174,353.689
1998-04-01,38.54337444810585,4.1918208448361645,4.346681706641484,37.920833333333334,351.279
1998-05-01,41.33639294788216,3.4600893803610466,5.864880878515744,27.977777777777774,476.635
1998-06-01,53.214380858776835,6.75765927747764,1.673231669896846,,854.947
1998-07-01,65.94876538535519,16.231752912690162,0.2086772363678005,,559.117
1998-08-01,67.70481047582271,20.033972681873983,0.03883600508051919,,83.544
1998-09-01,58.18659776600542,10.763837273314554,2.2347767622469155,,35.323
1998-10-01,47.23927244882253,7.581286850223912,0.6198285001322017,,20.57
1998-11-01,39.35554428115944,4.025970179697874,5.480772381931034,,48.462
1998-12-01,33.63193011659733,4.252542295559243,3.626666172785638,,67.748
1999-01-01,37.07994893086446,4.481562198912225,10.248424287532005,,135.958
1999-02-01,34.15336427495146,3.011662410522762,11.14309083287611,16.66086956521739,252.085
1999-03-01,37.14254137958283,3.9053373893445835,2.9341218575524546,29.513043478260872,170.848
1999-04-01,38.59594805997854,5.025776513937462,3.9315244475737203,29.758333333333326,261.996
1999-05-01,49.49252693380498,7.728044460325213,0.8267308897496931,20.19,568.878
1999-06-01,56.608371487288146,11.444232346730736,0.8156076118906039,,436.082
1999-07-01,64.33120456079628,15.486413841390913,0.0918204394327661,,109.393
1999-08-01,62.026556548856995,12.87238711000586,0.345712770555018,,35.311
1999-09-01,61.54758733192357,15.024788822551688,0.3853982788753538,,20.075
1999-10-01,56.38343473098828,13.503652498528792,0.9720033823205896,,11.161
1999-11-01,45.18319348390158,7.087301993434617,3.3531276691965113,,17.09
1999-12-01,37.73492199362284,5.361988822703619,0.5719137284330493,,10.127
2000-01-01,36.01479041370235,2.52822739560439,14.435948616042095,,131.569
2000-02-01,36.40139691166589,2.620575734905578,14.438357457359011,12.965217391304348,276.976
2000-03-01,39.09808033542502,4.438056507802354,2.7846912250811404,27.191304347826087,252.878
2000-04-01,45.95245732589912,6.825091305620069,3.3141314139339295,27.066666666666674,334.173
2000-05-01,51.81572233134278,9.105346228371074,2.8117256828319563,13.61111111111111,539.373
2000-06-01,61.5811472899117,13.74243646847042,1.1274111515949452,,321.669
2000-07-01,62.78406796446941,15.419161086949483,0.008376089374336447,,70.378
2000-08-01,66.00497059935643,17.82125749131606,0.23271161575661126,,35.487
2000-09-01,58.60032669202376,12.820201853234892,0.9783966631216718,,18.367
2000-10-01,48.54711272296926,7.834176833645419,4.043837979174611,,17.018
2000-11-01,36.555704684773765,4.293485555504237,1.3638746358514868,,16.77
2000-12-01,39.86201764048949,5.696618652165597,1.2281702360120745,,22.159
2001-01-01,33.62207727169661,4.176159839377166,5.820742740289266,,31.936
2001-02-01,32.199449460413355,3.041523440675799,7.507470424999498,8.795652173913044,59.944
2001-03-01,41.77308075075453,5.08521151740303,3.995436172984423,18.321739130434786,179.254
2001-04-01,39.53266587937667,5.27855420924192,5.7298823717465455,15.427999999999999,226.866
2001-05-01,57.904072661622095,13.255002361170519,0.10410909739707482,10.205,407.945
2001-06-01,61.04362751482265,15.914239193378464,0.013287512912433568,,55.237
2001-07-01,64.21102015728013,15.34878518783689,0.8752907956428315,,12.356
2001-08-01,67.38237307983428,19.727135381988795,0.04159242413571109,,1.84
2001-09-01,61.8074529097997,15.198191779905914,0.5265499336763735,,2.299
2001-10-01,55.53346342254383,12.536981380017178,1.42501683526083,,4.022
2001-11-01,42.137747198880994,4.683754805491539,7.387016255969589,,39.604
2001-12-01,33.03186280584118,2.433175699236825,11.050636081803372,,93.123
2002-01-01,33.09966195943546,3.8492863546468983,3.3238418454466374,,108.717
2002-02-01,39.18455399050503,5.121337185347841,2.8522850816736525,19.730434782608697,79.476
2002-03-01,36.849863836162555,4.59208306251361,5.719298359130264,21.8,141.421
2002-04-01,44.76435347312326,5.972651369483443,2.012067677148351,23.27083333333334,301.344
2002-05-01,49.21768040999174,8.604895785658861,1.7610623704545283,5.5555555555555545,371.721
2002-06-01,61.008750428717214,14.245301586429203,0.09354856231206185,,223.295
2002-07-01,68.46453223825593,19.625549114057307,0.05456942740213358,,24.307
2002-08-01,65.09806495157122,18.635613357208626,0.010369270465336738,,8.268
2002-09-01,60.79938075770087,16.49102140546797,0.4822882770056966,,6.172
2002-10-01,49.8587684797436,9.709141260552073,0.10737440916928429,,0.028
2002-11-01,43.69648796960972,6.644289460027065,7.114227463185648,,68.924
2002-12-01,34.01682172118377,2.9724056282276248,11.990180437520271,,69.119
2003-01-01,42.05581322362325,5.7186054742340255,1.5556415576314475,,89.266
2003-02-01,35.461453337833994,3.935487870867032,2.812403014088383,18.569565217391304,64.967
2003-03-01,39.77430484813155,4.6402130952346985,3.484433386725246,19.454166666666662,123.601
2003-04-01,37.457750388189055,3.5145192137578785,9.358352814201973,17.53333333333333,218.261
2003-05-01,50.19174622827647,8.747346942364839,2.810884372785488,23.509090909090904,520.406
2003-06-01,60.988721655083225,13.331879058857616,0.03953933165202929,,372.393
2003-07-01,69.11900679717895,19.82035930276288,0.513272824255638,,55.418
2003-08-01,64.50102553582002,14.468498057446693,1.1715904486042295,,29.801
2003-09-01,63.56134344779376,16.869899092675567,0.41492787505455125,,14.91
2003-10-01,57.300722730608726,14.391120296789557,0.04747297930840781,,5.29
2003-11-01,36.67573269066901,4.125879198346256,3.685771588644552,,13.433
2003-12-01,35.30836013197477,3.1804737836993953,12.108314671043606,,81.967
2004-01-01,35.033634985587724,3.6109410707037233,3.839231461610375,,70.412
2004-02-01,32.933666348611546,2.9541339648546523,8.767339707740566,20.108695652173914,109.926
2004-03-01,47.02764022814591,7.6968636676645685,1.6207906337388254,30.37391304347826,256.982
2004-04-01,46.249202952825584,7.516427285774916,0.5573940238956807,25.46666666666667,264.345
2004-05-01,51.59589168420326,9.51937447969277,0.925936953011845,16.990909090909092,317.855
2004-06-01,60.594887388974335,14.12163081622889,0.1088726997522859,,147.694
2004-07-01,66.23851238335766,18.058921560295325,0.13577459095790928,,32.66
2004-08-01,65.18746666086645,17.75759923823898,0.106059211074983,,13.385
2004-09-01,59.559658074441366,16.14211758097533,0.18899919952584848,,7.174
2004-10-01,47.714926373830714,7.8438706043367645,8.862618616905557,,53.934
2004-11-01,38.14627867296544,4.241282594021449,2.810158662674371,,54.559
2004-12-01,37.24772999841133,4.920755607427135,7.8288959732429815,,71.105
2005-01-01,35.33169976193132,3.295367792465738,13.058238467158585,,259.683
2005-02-01,37.15898360803188,3.4351888094214997,5.891798171258962,20.09130434782608,192.224
2005-03-01,39.63785844473715,4.812900889389285,8.990762011702122,23.139130434782604,325.003
2005-04-01,41.12576971126339,5.4294870341868595,3.031546254596247,26.654166666666665,305.021
2005-05-01,49.70257246288598,7.0446818415147385,5.685085902582672,24.220000000000002,836.862
2005-06-01,54.14486984634489,9.697731696710974,0.6295356495411663,,588.84
2005-07-01,69.39705699863713,19.240347671360357,0.016136195699666997,,257.935
2005-08-01,67.019478453282,18.910002515274993,0.3404285020276952,,39.897
2005-09-01,56.50098664094864,12.33409036986911,0.6570161709538993,,20.893
2005-10-01,51.08266350031366,9.082574232943994,1.0232341829090292,,14.682
2005-11-01,45.0657333179611,6.664709222335938,2.4006192089111584,,16.323
2005-12-01,38.258996068681824,3.5174383748556375,16.010673726364146,,248.395
2006-01-01,35.06466891497375,3.3017063952512844,10.262070965646197,,247.956
2006-02-01,37.50514282987754,5.5157629846067024,4.0873093279668895,12.769565217391301,154.173
2006-03-01,32.0,2.570172926547005,11.126619771103178,15.117391304347825,295.785
2006-04-01,41.382154904558675,3.902480433183788,10.96147945718945,28.920833333333338,609.828
2006-05-01,53.26798329254796,9.30164910139754,1.8853418193995253,38.154545454545456,816.371
2006-06-01,62.11612179722377,14.340120984894709,0.24041794974939684,,649.434
2006-07-01,70.04616263754606,19.801882436732615,0.33265996839625717,,207.553
2006-08-01,64.53333848654826,18.91207195223483,0.07532524688551495,,37.04
2006-09-01,60.531975420229436,16.577044720752035,0.034753518067469166,,15.37
2006-10-01,49.77346995591611,8.591376145538053,1.2098536948302683,,10.93
2006-11-01,42.05403862152778,5.2209086869323,2.5693306728234955,,18.748
2006-12-01,36.51638032276408,4.58049798137208,5.166512767592565,,29.301
2007-01-01,33.22551615050361,4.923557344008023,1.6210636897535808,,28.003
2007-02-01,36.58411141701866,3.8158314007945515,9.691139852509174,6.591304347826088,94.068
2007-03-01,43.44531779623162,7.013146281019023,1.4794276969399929,15.547619047619047,147.059
2007-04-01,44.90929299415129,6.611741298937369,2.524307480622616,10.345833333333335,174.93
2007-05-01,53.39406746691973,10.976133952919634,1.120442362285552,7.4772727272727275,251.252
2007-06-01,60.94183118625476,15.212622325896634,0.0449896697724375,,61.471
2007-07-01,68.11302930632974,18.56914550445785,0.1412184837301885,,14.872
2007-08-01,67.53082887405616,19.508850501271638,0.1803978530056051,,10.338
2007-09-01,57.423977496264584,12.22377225449956,0.629084743980516,,7.696
2007-10-01,49.70470318678018,8.587624438089401,1.1675847899198202,,6.859
2007-11-01,46.224945999357786,7.842901761607154,0.6649253396770174,,7.035
2007-12-01,32.45119938689522,3.3277638672521013,5.962514241437775,,18.032
2008-01-01,32.0,3.2294785958247916,12.634857606994185,,77.731
2008-02-01,35.862535108723506,4.295421823366379,8.182161492724955,19.913636363636364,100.736
2008-03-01,39.77932699126337,5.488652684457665,0.8276024373374564,27.5304347826087,123.659
2008-04-01,42.916852601573474,7.207105120654781,0.3023972817366453,24.0125,188.561
2008-05-01,50.6044248835902,9.324090399009458,1.5839563758028694,15.399999999999999,360.341
2008-06-01,60.54762931654097,15.669264279963139,0.011819283260022606,,203.979
2008-07-01,68.1474041659221,19.104910083477378,0.20193509680439434,,32.469
2008-08-01,68.37543723892657,20.377393163678956,0.00027880798296232715,,4.989
2008-09-01,62.01035368420405,17.45469734630185,0.02436616266639727,,4.401
2008-10-01,52.60613178679848,11.380235415371391,1.439032782471191,,4.312
2008-11-01,44.81549252414094,6.005185750535058,4.547621241059722,,61.501
2008-12-01,34.876874002654276,4.071233112248672,6.155576370411442,,27.456
2009-01-01,38.14770672378005,5.32061567887683,5.7988422506218384,,105.36
2009-02-01,35.19730063874275,3.503659262079758,8.505002282483254,8.543478260869565,118.142
2009-03-01,37.99940343086971,4.455971582021978,6.582695410747215,17.10434782608696,228.343
2009-04-01,42.556377197492225,6.687313245614501,1.9108494884551666,19.60833333333333,259.796
2009-05-01,55.74947572211033,10.911262127145749,3.7143314276311945,11.145454545454546,563.144
2009-06-01,56.153572730115116,10.834205473779125,0.9861421307481786,,225.187
2009-07-01,68.15225204494195,20.08435149986446,0.11374519488392161,,56.825
2009-08-01,65.27750184341647,17.805203469989863,0.32561360529451316,,8.527
2009-09-01,64.66541314576988,17.994752295247487,0.08026321752142974,,6.514
2009-10-01,47.98054124265959,7.330254497027422,4.791019282276966,,54.425
2009-11-01,42.9642816166551,6.901944903035709,1.1645778340873714,,11.379
2009-12-01,33.999049967104376,3.5211142774678965,7.6450707463508625,,38.607
2010-01-01,36.69117162781412,3.580459539641468,8.646910265554146,,90.384
2010-02-01,36.435052176571624,3.202695551228864,6.875722735974105,19.239130434782613,103.469
2010-03-01,38.16233909042231,4.772387015917491,4.620638652775981,22.800000000000004,160.717
2010-04-01,38.42630011826164,4.23983604508918,7.3665584385077505,25.5,249.967
2010-05-01,43.910928890349,5.9006835402335795,2.934581023711751,28.429999999999996,386.298
2010-06-01,58.19273953914077,11.504909053696773,0.023526398936459445,,629.376
2010-07-01,67.17469901894827,17.474046101043655,0.05834886807665685,,142.753
2010-08-01,63.87360043584599,16.60651323315947,0.010923578821145941,,13.999
2010-09-01,61.192921012165534,16.159954936338107,0.0011620099647096731,,6.169
2010-10-01,51.155404879711455,7.37578593786948,7.440581837610385,,107.671
2010-11-01,39.0034148382375,4.914297899430579,7.428229418064766,,80.548
2010-12-01,37.06328550035766,2.954334427724099,16.701282016452634,,336.431
2011-01-01,37.892624068232635,4.920720387376195,3.215088977460943,,171.791
2011-02-01,32.79796492980019,3.868377908779547,7.613218242019895,18.272727272727277,138.775
2011-03-01,36.28779672489694,3.24074354117671,15.247145353018405,27.557142857142853,413.537
2011-04-01,41.74247562636095,5.240488185547358,2.0199944215334518,41.93181818181818,433.46
2011-05-01,44.944686815408694,6.640465531576107,3.243738663693906,42.095454545454544,520.414
2011-06-01,55.16184924502978,9.776776393364802,3.124439435068318,,772.916
2011-07-01,64.05705243839006,14.310841847546738,0.05278884126394571,,445.711
2011-08-01,65.87114227206156,17.13866371793079,0.08535480603440698,,78.348
2011-09-01,63.31388408517866,15.777903261855595,0.8685091554483847,,24.652
2011-10-01,52.58087654302209,8.708054011401542,2.7036494344724877,,41.218
2011-11-01,40.28281933183333,5.245340070196014,1.540764873029982,,19.257
2011-12-01,35.778897833052476,5.534084486876917,0.008485022998361931,,5.431
2012-01-01,39.672177846168864,6.065545655572773,6.048691619032407,,48.184
2012-02-01,36.46107361317841,4.646746006276276,1.37198929929195,4.627272727272729,33.46
2012-03-01,37.87342980206958,4.181478530055161,6.8884896841183,5.200000000000002,106.774
2012-04-01,43.82156566692298,5.896007183299574,5.6357563103818284,14.287500000000001,289.238
2012-05-01,52.59518293476018,10.438196890602617,0.2427087709778944,11.709090909090907,250.568
2012-06-01,58.98592559124036,13.893850581182969,0.6739280389228879,,56.643
2012-07-01,66.32713123225193,17.523292415778823,0.02554529865749102,,12.975
2012-08-01,69.74864044558274,21.605331865997552,0.29779941478636535,,7.621
2012-09-01,64.14261378069918,17.658276754311803,0.04865452738941108,,4.1
2012-10-01,52.92239745151713,10.343896605002453,1.2430153412999272,,3.509
2012-11-01,43.49748659050193,5.625191813595732,5.456740649053331,,32.793
2012-12-01,32.98134362265266,2.245902879267757,14.90392618225586,,192.12
2013-01-01,34.08345139708005,4.426707439211661,1.3204956667967105,,73.338
2013-02-01,34.69715749989536,4.533541694687645,0.7861713306822624,13.508695652173914,49.532
2013-03-01,42.92903258691575,5.986107980855345,2.7411724921154463,13.495652173913046,125.52
2013-04-01,46.51458585950112,7.558267959829889,1.6137754174890102,10.6625,232.177
2013-05-01,52.091051935112795,9.500264497815934,0.9605885185182145,3.159090909090909,245.796
2013-06-01,61.457267190196376,14.840217579901367,0.7664440358749429,,98.834
2013-07-01,69.17911751982939,19.803758154883084,0.18378878129198753,,20.235
